Timestamp(ms),Current(uA),D0-D7
6662,130773.141,11111111
6663,131345.344,11111111
6664,131059.328,11111111
6665,130896.234,11111111
6666,130881.852,11111111
6667,130760.828,11111111
6668,130819.313,11111111
6669,130853.516,11111111
6670,130978.188,11111111
6671,130619.156,11111111
6672,130994.563,11111111
6673,131028.555,11111111
6674,130846.883,11111111
6675,130829.250,11111111
6676,130806.695,11111111
6677,130777.648,11111111
6678,130914.844,11111111
6679,130926.547,11111111
6680,130694.234,11111111
6681,130735.375,11111111
6682,130953.086,11111111
6683,130904.391,11111111
6684,130769.617,11111111
6685,130920.375,11111111
6686,130893.945,11111111
6687,130894.852,11111111
6688,130957.789,11111111
6689,130740.836,11111111
6690,130883.883,11111111
6691,130695.125,11111111
6692,129468.875,11111111
6693,127602.328,11111111
6694,128675.727,11111111
6695,130081.383,11111111
6696,130487.172,11111111
6697,130749.320,11111111
6698,130713.953,11111111
6699,130758.070,11111111
6700,130699.813,11111111
6701,130634.711,11111111
6702,130559.242,11111111
6703,130632.828,11111111
6704,130551.422,11111111
6705,130475.148,11111111
6706,130446.758,11111111
6707,130474.539,11111111
6708,130497.828,11111111
6709,130486.781,11111111
6710,130604.805,11111111
6711,130621.461,11111111
6712,130538.969,11111111
6713,130501.977,11111111
6714,130363.477,11111111
6715,130499.023,11111111
6716,130558.211,11111111
6717,130550.188,11111111
6718,130541.141,11111111
6719,130845.227,11111111
6720,130897.844,11111111
6721,130768.992,11111111
6722,130768.617,11111111
6723,130782.141,11111111
6724,130670.336,11111111
6725,130769.148,11111111
6726,130670.680,11111111
6727,130661.148,11111111
6728,130614.898,11111111
6729,130814.883,11111111
6730,130612.836,11111111
6731,130903.688,11111111
6732,130900.141,11111111
6733,130554.188,11111111
6734,129660.594,11111111
6735,135018.469,11111111
6736,132679.906,11111111
6737,131431.250,11111111
6738,130750.586,11111111
6739,130608.688,11111111
6740,130625.328,11111111
6741,130975.008,11111111
6742,344457.219,11111111
6743,467812.406,11111111
6744,256665.906,11111111
6745,177066.328,11111111
6746,147749.547,11111111
6747,137169.063,11111111
6748,132940.859,11111111
6749,236858.547,11111111
6750,395991.563,11111111
6751,229933.703,11111111
6752,167667.391,11111111
6753,145463.219,11111111
6754,136377.203,11111111
6755,133080.672,11111111
6756,131691.578,11111111
6757,131316.797,11111111
6758,131137.141,11111111
6759,131135.516,11111111
6760,131229.125,11111111
6761,130965.734,11111111
6762,130765.727,11111111
6763,131453.125,11111111
6764,130961.094,11111111
6765,131097.813,11111111
6766,131209.250,11111111
6767,131200.953,11111111
6768,131124.344,11111111
6769,131193.688,11111111
6770,131137.047,11111111
6771,131155.172,11111111
6772,131051.672,11111111
6773,131231.531,11111111
6774,131205.250,11111111
6775,131201.531,11111111
6776,131021.492,11111111
6777,131050.109,11111111
6778,131183.734,11111111
6779,131278.797,11111111
6780,131145.594,11111111
6781,131104.828,11111111
6782,131260.203,11111111
6783,131199.500,11111111
6784,131282.281,11111111
6785,131231.250,11111111
6786,131204.891,11111111
6787,130971.711,11111111
6788,131150.484,11111111
6789,131181.219,11111111
6790,131187.563,11111111
6791,131347.109,11111111
6792,131266.906,11111111
6793,131184.578,11111111
6794,130271.703,11111111
6795,127967.406,11111111
6796,128505.789,11111111
6797,129892.531,11111111
6798,130228.281,11111111
6799,130450.969,11111111
6800,130550.633,11111111
6801,130552.281,11111111
6802,130872.086,11111111
6803,131143.703,11111111
6804,131388.938,11111111
6805,131386.125,11111111
6806,131434.703,11111111
6807,131168.797,11111111
6808,131291.953,11111111
6809,131053.539,11111111
6810,131113.188,11111111
6811,131253.547,11111111
6812,131406.031,11111111
6813,131244.094,11111111
6814,131089.906,11111111
6815,131064.344,11111111
6816,131128.078,11111111
6817,131168.438,11111111
6818,131225.453,11111111
6819,131241.922,11111111
6820,131253.578,11111111
6821,131270.844,11111111
6822,131325.969,11111111
6823,131261.984,11111111
6824,131139.219,11111111
6825,132168.266,11111111
6826,131009.555,11111111
6827,130730.617,11111111
6828,130595.695,11111111
6829,130411.234,11111111
6830,130496.320,11111111
6831,130415.773,11111111
6832,130490.555,11111111
6833,133060.250,11111111
6834,131583.641,11111111
6835,130964.180,11111111
6836,129874.164,11111111
6837,129518.242,11111111
6838,135287.938,11111111
6839,132341.859,11111111
6840,131106.859,11111111
6841,130860.758,11111111
6842,130739.492,11111111
6843,130632.523,11111111
6844,320637.781,11111111
6845,459577.250,11111111
6846,272082.375,11111111
6847,182917.234,11111111
6848,149863.266,11111111
6849,147698.094,11111111
6850,181157.219,11111111
6851,155509.188,11111111
6852,139592.125,11111111
6853,138219.125,11111111
6854,133579.031,11111111
6855,131953.656,11111111
6856,131319.828,11111111
6857,131308.578,11111111
6858,131107.219,11111111
6859,131030.648,11111111
6860,131072.922,11111111
6861,130936.594,11111111
6862,131124.359,11111111
6863,131756.063,11111111
6864,131513.969,11111111
6865,131224.688,11111111
6866,130984.992,11111111
6867,130699.695,11111111
6868,130564.609,11111111
6869,130524.961,11111111
6870,130514.734,11111111
6871,130263.852,11111111
6872,130275.445,11111111
6873,130229.758,11111111
6874,130405.438,11111111
6875,130243.273,11111111
6876,130625.336,11111111
6877,130830.766,11111111
6878,130781.977,11111111
6879,130914.984,11111111
6880,130945.781,11111111
6881,130965.078,11111111
6882,131016.070,11111111
6883,131046.109,11111111
6884,131125.563,11111111
6885,131024.469,11111111
6886,130993.594,11111111
6887,130861.922,11111111
6888,130880.031,11111111
6889,131082.281,11111111
6890,130909.594,11111111
6891,130994.828,11111111
6892,131085.547,11111111
6893,131112.891,11111111
6894,131104.672,11111111
6895,131132.641,11111111
6896,131098.203,11111111
6897,128498.844,11111111
6898,127697.656,11111111
6899,129458.211,11111111
6900,130290.438,11111111
6901,152908.016,11111111
6902,138671.344,11111111
6903,133528.891,11111111
6904,131638.453,11111111
6905,130845.773,11111111
6906,133628.859,11111111
6907,131600.344,11111111
6908,130820.453,11111111
6909,130486.352,11111111
6910,130536.336,11111111
6911,130500.453,11111111
6912,130471.539,11111111
6913,130512.672,11111111
6914,130574.039,11111111
6915,130710.336,11111111
6916,130666.352,11111111
6917,130366.180,11111111
6918,130168.008,11111111
6919,130268.734,11111111
6920,130290.156,11111111
6921,130447.609,11111111
6922,130562.781,11111111
6923,130533.336,11111111
6924,130679.445,11111111
6925,130502.727,11111111
6926,130475.148,11111111
6927,130620.211,11111111
6928,130217.984,11111111
6929,130332.547,11111111
6930,130506.336,11111111
6931,130472.789,11111111
6932,130466.563,11111111
6933,130520.555,11111111
6934,130649.141,11111111
6935,130636.016,11111111
6936,130621.797,11111111
6937,130519.453,11111111
6938,130006.656,11111111
6939,129538.914,11111111
6940,137117.531,11111111
6941,132996.828,11111111
6942,131486.656,11111111
6943,131162.016,11111111
6944,131095.422,11111111
6945,130914.492,11111111
6946,290402.844,11111111
6947,449396.688,11111111
6948,290854.813,11111111
6949,190447.875,11111111
6950,152715.844,11111111
6951,138872.281,11111111
6952,133766.047,11111111
6953,132764.109,11111111
6954,131586.234,11111111
6955,130927.336,11111111
6956,130929.250,11111111
6957,130890.531,11111111
6958,130860.383,11111111
6959,130812.289,11111111
6960,130785.906,11111111
6961,130721.852,11111111
6962,130732.367,11111111
6963,131384.844,11111111
6964,130957.102,11111111
6965,131158.266,11111111
6966,131172.984,11111111
6967,131246.109,11111111
6968,131167.203,11111111
6969,130966.547,11111111
6970,130745.508,11111111
6971,130815.422,11111111
6972,130686.539,11111111
6973,130660.680,11111111
6974,130604.828,11111111
6975,130488.328,11111111
6976,130530.820,11111111
6977,130515.734,11111111
6978,130527.625,11111111
6979,130560.742,11111111
6980,130749.516,11111111
6981,130828.805,11111111
6982,130844.289,11111111
6983,130727.070,11111111
6984,130751.398,11111111
6985,130854.891,11111111
6986,130598.000,11111111
6987,130734.313,11111111
6988,130815.234,11111111
6989,130638.867,11111111
6990,130610.484,11111111
6991,130695.250,11111111
6992,130777.750,11111111
6993,130694.945,11111111
6994,130582.852,11111111
6995,130705.117,11111111
6996,130664.492,11111111
6997,130554.742,11111111
6998,130457.781,11111111
6999,130436.313,11111111
7000,127702.250,11111111
7001,127910.539,11111111
7002,129442.641,11111111
7003,129968.180,11111111
7004,130220.336,11111111
7005,130270.773,11111111
7006,130377.867,11111111
7007,130413.094,11111111
7008,130523.391,11111111
7009,130546.305,11111111
7010,130390.203,11111111
7011,130413.875,11111111
7012,130275.898,11111111
7013,130417.773,11111111
7014,130485.438,11111111
7015,130600.625,11111111
7016,130810.984,11111111
7017,130753.422,11111111
7018,130877.453,11111111
7019,130563.148,11111111
7020,130573.422,11111111
7021,130426.523,11111111
7022,130230.375,11111111
7023,130336.797,11111111
7024,130386.211,11111111
7025,130225.156,11111111
7026,130386.250,11111111
7027,130299.969,11111111
7028,130454.641,11111111
7029,130648.398,11111111
7030,130552.195,11111111
7031,130416.594,11111111
7032,130519.063,11111111
7033,130638.156,11111111
7034,130425.063,11111111
7035,130689.813,11111111
7036,130713.828,11111111
7037,130505.992,11111111
7038,132282.031,11111111
7039,131256.531,11111111
7040,131184.719,11111111
7041,129889.914,11111111
7042,132876.016,11111111
7043,133867.047,11111111
7044,131666.359,11111111
7045,131016.672,11111111
7046,130629.719,11111111
7047,130524.242,11111111
7048,130486.125,11111111
7049,256412.125,11111111
7050,437020.938,11111111
7051,311424.750,11111111
7052,197559.641,11111111
7053,156068.016,11111111
7054,140010.516,11111111
7055,133874.266,11111111
7056,131917.531,11111111
7057,130841.148,11111111
7058,130286.711,11111111
7059,130420.406,11111111
7060,130427.211,11111111
7061,130596.930,11111111
7062,130591.945,11111111
7063,131025.289,11111111
7064,130698.719,11111111
7065,130529.063,11111111
7066,130552.859,11111111
7067,130749.477,11111111
7068,130636.313,11111111
7069,130686.750,11111111
7070,130731.758,11111111
7071,130736.195,11111111
7072,130711.750,11111111
7073,130606.867,11111111
7074,130632.523,11111111
7075,131495.906,11111111
7076,130803.438,11111111
7077,130643.906,11111111
7078,130499.656,11111111
7079,130453.758,11111111
7080,130700.289,11111111
7081,130797.508,11111111
7082,130718.188,11111111
7083,130444.188,11111111
7084,130585.914,11111111
7085,130677.125,11111111
7086,130306.555,11111111
7087,130479.117,11111111
7088,130930.828,11111111
7089,130995.039,11111111
7090,130968.234,11111111
7091,131143.891,11111111
7092,131163.547,11111111
7093,131202.578,11111111
7094,131180.328,11111111
7095,131157.484,11111111
7096,131167.672,11111111
7097,131268.109,11111111
7098,131125.297,11111111
7099,131129.094,11111111
7100,131101.406,11111111
7101,131232.609,11111111
7102,129152.695,11111111
7103,127402.203,11111111
7104,129021.617,11111111
7105,129977.109,11111111
7106,130282.820,11111111
7107,130370.219,11111111
7108,130564.102,11111111
7109,130664.281,11111111
7110,130778.445,11111111
7111,130664.125,11111111
7112,130741.734,11111111
7113,130797.375,11111111
7114,130659.117,11111111
7115,130580.063,11111111
7116,130584.219,11111111
7117,130593.930,11111111
7118,130697.203,11111111
7119,130744.734,11111111
7120,130823.820,11111111
7121,130787.422,11111111
7122,130654.641,11111111
7123,130395.336,11111111
7124,130481.109,11111111
7125,130542.359,11111111
7126,130918.109,11111111
7127,130882.680,11111111
7128,130807.984,11111111
7129,130774.969,11111111
7130,130823.055,11111111
7131,130895.781,11111111
7132,130926.445,11111111
7133,130842.258,11111111
7134,130908.953,11111111
7135,130736.398,11111111
7136,130706.867,11111111
7137,130703.047,11111111
7138,130791.914,11111111
7139,130918.164,11111111
7140,130739.781,11111111
7141,130665.047,11111111
7142,130512.695,11111111
7143,129982.273,11111111
7144,129414.672,11111111
7145,134631.719,11111111
7146,132040.734,11111111
7147,131060.313,11111111
7148,130628.016,11111111
7149,131083.625,11111111
7150,130669.758,11111111
7151,224900.328,11111111
7152,425974.344,11111111
7153,331557.063,11111111
7154,204777.469,11111111
7155,158053.875,11111111
7156,140769.109,11111111
7157,134282.391,11111111
7158,132022.391,11111111
7159,131120.125,11111111
7160,130614.922,11111111
7161,130453.617,11111111
7162,130402.758,11111111
7163,131250.828,11111111
7164,130907.375,11111111
7165,130701.781,11111111
7166,130800.883,11111111
7167,130668.320,11111111
7168,130823.930,11111111
7169,130892.477,11111111
7170,130907.281,11111111
7171,130840.953,11111111
7172,130991.445,11111111
7173,130797.320,11111111
7174,130528.250,11111111
7175,130460.336,11111111
7176,130494.000,11111111
7177,130678.000,11111111
7178,130452.336,11111111
7179,130460.734,11111111
7180,130549.172,11111111
7181,130264.734,11111111
7182,130375.789,11111111
7183,130663.648,11111111
7184,130541.500,11111111
7185,130569.055,11111111
7186,130868.430,11111111
7187,130519.711,11111111
7188,130335.789,11111111
7189,130485.477,11111111
7190,130604.773,11111111
7191,130313.039,11111111
7192,130323.383,11111111
7193,130302.164,11111111
7194,130305.742,11111111
7195,130316.055,11111111
7196,130436.172,11111111
7197,130584.922,11111111
7198,130587.781,11111111
7199,130462.461,11111111
7200,130547.281,11111111
7201,130374.953,11111111
7202,130486.836,11111111
7203,130533.602,11111111
7204,128432.102,11111111
7205,127020.469,11111111
7206,129074.289,11111111
7207,129906.344,11111111
7208,130257.102,11111111
7209,130437.758,11111111
7210,130565.570,11111111
7211,130470.586,11111111
7212,130899.422,11111111
7213,131025.422,11111111
7214,130759.938,11111111
7215,130868.320,11111111
7216,130972.234,11111111
7217,130972.641,11111111
7218,130918.695,11111111
7219,130950.359,11111111
7220,130900.289,11111111
7221,130925.023,11111111
7222,131007.820,11111111
7223,130874.430,11111111
7224,130990.188,11111111
7225,131022.375,11111111
7226,131054.359,11111111
7227,131089.547,11111111
7228,130993.266,11111111
7229,130975.305,11111111
7230,130827.602,11111111
7231,130815.695,11111111
7232,131038.203,11111111
7233,131004.570,11111111
7234,131215.406,11111111
7235,131041.414,11111111
7236,131130.250,11111111
7237,131120.266,11111111
7238,131084.250,11111111
7239,131076.313,11111111
7240,130974.734,11111111
7241,131004.500,11111111
7242,130900.672,11111111
7243,132629.375,11111111
7244,131622.234,11111111
7245,131137.063,11111111
7246,129855.758,11111111
7247,135260.281,11111111
7248,133348.547,11111111
7249,132339.094,11111111
7250,131583.922,11111111
7251,131307.719,11111111
7252,131044.602,11111111
7253,192384.609,11111111
7254,414327.531,11111111
7255,351335.125,11111111
7256,212009.672,11111111
7257,160645.438,11111111
7258,141480.375,11111111
7259,134324.109,11111111
7260,131899.484,11111111
7261,130781.359,11111111
7262,130498.016,11111111
7263,131119.781,11111111
7264,130472.094,11111111
7265,130256.906,11111111
7266,130366.172,11111111
7267,130338.555,11111111
7268,130431.211,11111111
7269,130426.711,11111111
7270,130461.773,11111111
7271,130386.672,11111111
7272,130496.508,11111111
7273,130528.047,11111111
7274,130566.359,11111111
7275,130787.938,11111111
7276,130444.617,11111111
7277,130298.898,11111111
7278,130430.328,11111111
7279,130453.828,11111111
7280,130510.813,11111111
7281,130411.984,11111111
7282,130412.180,11111111
7283,130383.016,11111111
7284,130405.219,11111111
7285,130417.227,11111111
7286,130374.313,11111111
7287,130451.688,11111111
7288,130534.500,11111111
7289,130291.719,11111111
7290,130275.055,11111111
7291,130346.906,11111111
7292,130315.109,11111111
7293,130379.219,11111111
7294,130275.688,11111111
7295,130296.109,11111111
7296,130137.773,11111111
7297,130444.000,11111111
7298,130495.172,11111111
7299,130400.000,11111111
7300,130512.547,11111111
7301,130427.344,11111111
7302,130441.500,11111111
7303,130212.281,11111111
7304,130357.148,11111111
7305,130440.414,11111111
7306,130425.766,11111111
7307,127857.203,11111111
7308,127149.609,11111111
7309,129195.453,11111111
7310,130145.461,11111111
7311,130474.938,11111111
7312,130540.852,11111111
7313,130791.383,11111111
7314,130630.727,11111111
7315,130643.008,11111111
7316,130439.711,11111111
7317,130328.492,11111111
7318,130472.141,11111111
7319,130724.586,11111111
7320,130573.266,11111111
7321,130341.133,11111111
7322,130402.445,11111111
7323,130432.789,11111111
7324,130482.977,11111111
7325,131614.016,11111111
7326,130917.914,11111111
7327,130640.898,11111111
7328,130498.828,11111111
7329,130373.172,11111111
7330,130304.367,11111111
7331,130382.820,11111111
7332,130530.914,11111111
7333,130552.852,11111111
7334,130530.281,11111111
7335,130563.188,11111111
7336,130440.766,11111111
7337,130417.320,11111111
7338,130445.000,11111111
7339,130446.742,11111111
7340,130440.883,11111111
7341,130485.680,11111111
7342,130453.281,11111111
7343,130573.938,11111111
7344,130582.602,11111111
7345,130486.703,11111111
7346,130507.438,11111111
7347,130512.656,11111111
7348,129734.438,11111111
7349,129788.164,11111111
7350,134140.875,11111111
7351,131796.516,11111111
7352,130893.391,11111111
7353,131687.484,11111111
7354,131103.969,11111111
7355,130612.039,11111111
7356,134747.172,11111111
7357,392815.156,11111111
7358,391762.688,11111111
7359,227048.641,11111111
7360,166298.844,11111111
7361,143751.188,11111111
7362,135442.016,11111111
7363,132961.734,11111111
7364,131637.266,11111111
7365,131326.406,11111111
7366,131187.953,11111111
7367,131045.227,11111111
7368,131101.984,11111111
7369,131166.188,11111111
7370,131104.828,11111111
7371,131113.625,11111111
7372,131082.094,11111111
7373,131035.844,11111111
7374,131118.547,11111111
7375,131341.703,11111111
7376,131297.547,11111111
7377,131443.594,11111111
7378,131264.578,11111111
7379,130989.344,11111111
7380,130976.445,11111111
7381,130984.852,11111111
7382,131122.406,11111111
7383,131185.797,11111111
7384,130995.453,11111111
7385,130983.172,11111111
7386,131035.430,11111111
7387,131075.375,11111111
7388,131129.547,11111111
7389,131284.750,11111111
7390,131203.781,11111111
7391,131031.125,11111111
7392,131325.219,11111111
7393,131280.156,11111111
7394,131199.125,11111111
7395,131093.766,11111111
7396,130879.883,11111111
7397,131150.422,11111111
7398,131236.750,11111111
7399,131119.594,11111111
7400,131244.516,11111111
7401,131196.859,11111111
7402,131263.469,11111111
7403,131165.109,11111111
7404,131102.844,11111111
7405,131151.516,11111111
7406,131186.672,11111111
7407,131158.016,11111111
7408,131085.641,11111111
7409,128405.492,11111111
7410,127366.133,11111111
7411,129278.148,11111111
7412,130060.633,11111111
7413,130201.586,11111111
7414,130357.195,11111111
7415,130451.055,11111111
7416,130551.867,11111111
7417,130534.758,11111111
7418,130450.750,11111111
7419,130477.000,11111111
7420,130494.727,11111111
7421,130592.609,11111111
7422,130644.906,11111111
7423,130479.188,11111111
7424,130483.391,11111111
7425,130889.281,11111111
7426,131043.313,11111111
7427,130981.586,11111111
7428,131060.844,11111111
7429,130595.977,11111111
7430,130425.859,11111111
7431,130520.344,11111111
7432,130558.602,11111111
7433,130765.289,11111111
7434,130811.328,11111111
7435,130911.516,11111111
7436,131070.516,11111111
7437,131170.813,11111111
7438,131083.656,11111111
7439,131109.078,11111111
7440,130778.242,11111111
7441,130505.844,11111111
7442,130661.719,11111111
7443,130683.617,11111111
7444,130770.289,11111111
7445,130937.898,11111111
7446,130806.055,11111111
7447,132700.984,11111111
7448,132002.984,11111111
7449,131760.641,11111111
7450,130624.844,11111111
7451,129755.398,11111111
7452,136812.844,11111111
7453,133674.672,11111111
7454,131549.031,11111111
7455,130735.164,11111111
7456,130623.672,11111111
7457,130550.172,11111111
7458,132536.750,11111111
7459,375822.906,11111111
7460,421939.969,11111111
7461,238352.438,11111111
7462,170090.359,11111111
7463,145794.891,11111111
7464,136321.938,11111111
7465,132590.484,11111111
7466,131532.734,11111111
7467,130210.367,11111111
7468,129558.094,11111111
7469,129272.289,11111111
7470,129317.789,11111111
7471,129172.336,11111111
7472,129711.891,11111111
7473,130122.266,11111111
7474,130264.141,11111111
7475,130361.094,11111111
7476,130383.961,11111111
7477,130574.688,11111111
7478,130676.984,11111111
7479,130767.508,11111111
7480,131059.680,11111111
7481,130855.469,11111111
7482,130691.125,11111111
7483,130625.914,11111111
7484,130631.672,11111111
7485,130795.828,11111111
7486,130636.344,11111111
7487,130546.570,11111111
7488,130787.305,11111111
7489,130684.969,11111111
7490,130831.477,11111111
7491,130638.289,11111111
7492,130708.961,11111111
7493,130686.609,11111111
7494,130433.555,11111111
7495,130396.703,11111111
7496,130334.188,11111111
7497,130323.875,11111111
7498,130391.250,11111111
7499,130503.047,11111111
7500,130411.617,11111111
7501,130321.953,11111111
7502,130383.289,11111111
7503,130296.461,11111111
7504,130259.172,11111111
7505,130219.664,11111111
7506,130257.844,11111111
7507,130407.609,11111111
7508,130028.563,11111111
7509,130019.594,11111111
7510,130127.109,11111111
7511,128765.711,11111111
7512,127061.500,11111111
7513,126523.961,11111111
7514,126312.750,11111111
7515,126221.453,11111111
7516,127622.109,11111111
7517,129460.352,11111111
7518,130213.125,11111111
7519,130503.539,11111111
7520,130371.508,11111111
7521,130530.609,11111111
7522,130517.102,11111111
7523,130433.086,11111111
7524,130469.531,11111111
7525,130448.234,11111111
7526,130409.406,11111111
7527,130486.828,11111111
7528,130602.906,11111111
7529,130704.789,11111111
7530,130582.867,11111111
7531,130565.727,11111111
7532,130643.742,11111111
7533,130581.977,11111111
7534,130711.195,11111111
7535,130702.938,11111111
7536,130698.430,11111111
7537,130635.211,11111111
7538,130657.750,11111111
7539,130699.086,11111111
7540,130552.344,11111111
7541,130492.859,11111111
7542,130589.125,11111111
7543,130462.703,11111111
7544,130444.211,11111111
7545,130499.555,11111111
7546,130423.125,11111111
7547,130500.938,11111111
7548,130679.000,11111111
7549,131028.273,11111111
7550,130708.758,11111111
7551,130890.219,11111111
7552,130645.469,11111111
7553,130388.617,11111111
7554,132643.484,11111111
7555,133473.156,11111111
7556,131583.328,11111111
7557,130752.945,11111111
7558,130648.125,11111111
7559,130561.008,11111111
7560,131729.000,11111111
7561,355754.219,11111111
7562,452665.531,11111111
7563,251099.656,11111111
7564,175409.063,11111111
7565,147627.750,11111111
7566,137182.328,11111111
7567,133431.813,11111111
7568,131602.219,11111111
7569,131029.453,11111111
7570,130893.297,11111111
7571,130839.094,11111111
7572,130712.422,11111111
7573,130753.609,11111111
7574,130732.125,11111111
7575,131672.094,11111111
7576,130954.820,11111111
7577,130831.344,11111111
7578,130903.898,11111111
7579,131156.500,11111111
7580,131050.977,11111111
7581,130797.625,11111111
7582,130367.555,11111111
7583,130230.047,11111111
7584,129561.320,11111111
7585,129926.211,11111111
7586,130687.664,11111111
7587,129627.031,11111111
7588,129154.352,11111111
7589,129962.516,11111111
7590,130443.016,11111111
7591,130251.031,11111111
7592,133702.063,11111111
7593,138433.438,11111111
7594,133896.531,11111111
7595,131945.891,11111111
7596,135610.188,11111111
7597,133492.031,11111111
7598,131861.719,11111111
7599,132157.531,11111111
7600,131531.531,11111111
7601,130988.852,11111111
7602,131871.188,11111111
7603,131424.016,11111111
7604,131133.109,11111111
7605,131655.313,11111111
7606,131210.188,11111111
7607,130872.000,11111111
7608,131398.531,11111111
7609,130831.195,11111111
7610,130354.266,11111111
7611,131260.328,11111111
7612,130733.344,11111111
7613,130275.320,11111111
7614,129178.547,11111111
7615,127412.266,11111111
7616,129342.859,11111111
7617,131048.430,11111111
7618,130997.336,11111111
7619,130776.734,11111111
7620,131464.594,11111111
7621,130957.578,11111111
7622,130612.578,11111111
7623,131406.578,11111111
7624,131074.109,11111111
7625,130662.172,11111111
7626,131396.672,11111111
7627,130975.781,11111111
7628,130527.523,11111111
7629,131246.672,11111111
7630,131205.844,11111111
7631,131254.391,11111111
7632,132192.859,11111111
7633,131747.438,11111111
7634,131343.828,11111111
7635,132074.438,11111111
7636,131548.391,11111111
7637,131239.500,11111111
7638,131940.219,11111111
7639,131809.094,11111111
7640,131371.031,11111111
7641,132102.766,11111111
7642,131606.531,11111111
7643,131067.047,11111111
7644,132016.141,11111111
7645,131661.953,11111111
7646,131251.859,11111111
7647,132007.203,11111111
7648,131809.641,11111111
7649,131832.375,11111111
7650,132411.641,11111111
7651,131760.313,11111111
7652,134359.531,11111111
7653,133919.750,11111111
7654,132362.141,11111111
7655,131450.734,11111111
7656,131983.516,11111111
7657,131132.094,11111111
7658,130794.078,11111111
7659,131385.578,11111111
7660,130783.039,11111111
7661,130297.391,11111111
7662,131046.266,11111111
7663,354535.813,11111111
7664,456623.344,11111111
7665,252980.641,11111111
7666,176213.141,11111111
7667,147465.875,11111111
7668,137706.031,11111111
7669,133393.859,11111111
7670,131671.641,11111111
7671,131880.453,11111111
7672,131322.297,11111111
7673,130932.914,11111111
7674,131694.563,11111111
7675,131263.359,11111111
7676,130866.578,11111111
7677,131506.656,11111111
7678,131164.641,11111111
7679,130672.906,11111111
7680,131663.281,11111111
7681,131423.859,11111111
7682,130971.273,11111111
7683,131919.344,11111111
7684,131627.656,11111111
7685,131072.813,11111111
7686,131855.266,11111111
7687,131165.563,11111111
7688,130637.133,11111111
7689,131541.813,11111111
7690,131112.422,11111111
7691,130607.820,11111111
7692,131328.547,11111111
7693,130894.508,11111111
7694,130452.250,11111111
7695,131053.086,11111111
7696,130884.430,11111111
7697,130551.328,11111111
7698,131262.797,11111111
7699,130948.500,11111111
7700,130533.148,11111111
7701,131427.953,11111111
7702,131016.984,11111111
7703,130571.469,11111111
7704,131232.313,11111111
7705,130867.922,11111111
7706,130576.492,11111111
7707,131328.188,11111111
7708,130621.461,11111111
7709,130330.945,11111111
7710,131188.531,11111111
7711,131017.883,11111111
7712,130565.523,11111111
7713,131395.578,11111111
7714,130985.242,11111111
7715,130548.797,11111111
7716,129311.547,11111111
7717,127465.844,11111111
7718,126544.406,11111111
7719,129791.859,11111111
7720,130449.352,11111111
7721,130374.688,11111111
7722,131477.094,11111111
7723,131327.641,11111111
7724,130896.406,11111111
7725,131681.219,11111111
7726,131504.609,11111111
7727,131171.891,11111111
7728,131835.469,11111111
7729,131391.547,11111111
7730,131036.680,11111111
7731,131850.469,11111111
7732,131465.828,11111111
7733,131026.508,11111111
7734,131886.984,11111111
7735,131529.453,11111111
7736,131175.875,11111111
7737,132060.172,11111111
7738,131276.641,11111111
7739,130985.797,11111111
7740,131713.047,11111111
7741,131362.563,11111111
7742,131132.750,11111111
7743,131899.500,11111111
7744,131401.094,11111111
7745,131074.016,11111111
7746,132004.672,11111111
7747,131387.672,11111111
7748,131015.906,11111111
7749,132120.078,11111111
7750,131333.906,11111111
7751,130991.086,11111111
7752,132016.484,11111111
7753,131981.078,11111111
7754,131376.797,11111111
7755,131903.125,11111111
7756,131321.672,11111111
7757,130701.289,11111111
7758,130406.234,11111111
7759,135706.297,11111111
7760,133574.250,11111111
7761,132466.266,11111111
7762,131334.984,11111111
7763,131585.969,11111111
7764,131794.547,11111111
7765,131379.688,11111111
7766,333965.063,11111111
7767,464767.688,11111111
7768,263172.594,11111111
7769,179499.797,11111111
7770,149321.406,11111111
7771,137498.016,11111111
7772,132882.453,11111111
7773,132207.594,11111111
7774,131323.469,11111111
7775,130864.781,11111111
7776,131573.578,11111111
7777,131419.969,11111111
7778,130984.195,11111111
7779,131765.625,11111111
7780,131226.656,11111111
7781,131166.797,11111111
7782,131714.297,11111111
7783,131346.641,11111111
7784,131231.359,11111111
7785,132095.656,11111111
7786,131573.469,11111111
7787,131187.266,11111111
7788,131897.344,11111111
7789,131356.375,11111111
7790,130903.398,11111111
7791,131806.531,11111111
7792,131384.438,11111111
7793,131025.438,11111111
7794,131828.578,11111111
7795,131529.781,11111111
7796,131249.063,11111111
7797,132103.844,11111111
7798,131614.953,11111111
7799,131454.750,11111111
7800,132264.516,11111111
7801,131668.703,11111111
7802,131374.984,11111111
7803,131974.984,11111111
7804,131395.406,11111111
7805,130833.078,11111111
7806,131472.344,11111111
7807,131104.219,11111111
7808,130773.781,11111111
7809,131577.953,11111111
7810,131103.219,11111111
7811,130653.664,11111111
7812,131393.578,11111111
7813,131063.836,11111111
7814,130728.352,11111111
7815,131750.406,11111111
7816,131331.797,11111111
7817,130827.102,11111111
7818,130745.664,11111111
7819,128080.883,11111111
7820,128510.805,11111111
7821,130540.555,11111111
7822,130735.914,11111111
7823,130588.125,11111111
7824,131812.172,11111111
7825,132700.047,11111111
