Timestamp(ms),Current(uA),D0-D7
7230,130998.242,11111111
7231,133903.234,11111111
7232,132033.828,11111111
7233,131286.234,11111111
7234,131067.008,11111111
7235,130992.625,11111111
7236,130845.734,11111111
7237,130739.273,11111111
7238,130946.000,11111111
7239,130957.641,11111111
7240,130872.508,11111111
7241,131065.844,11111111
7242,131516.328,11111111
7243,131276.281,11111111
7244,130997.336,11111111
7245,130883.273,11111111
7246,130826.516,11111111
7247,130839.000,11111111
7248,130897.609,11111111
7249,130928.883,11111111
7250,130876.469,11111111
7251,130851.109,11111111
7252,130984.172,11111111
7253,131062.813,11111111
7254,131113.313,11111111
7255,130988.773,11111111
7256,131163.469,11111111
7257,131276.719,11111111
7258,131178.203,11111111
7259,131142.828,11111111
7260,131108.266,11111111
7261,130887.625,11111111
7262,131101.953,11111111
7263,130855.906,11111111
7264,130015.586,11111111
7265,129638.867,11111111
7266,135356.531,11111111
7267,132506.797,11111111
7268,131491.563,11111111
7269,131123.922,11111111
7270,130988.875,11111111
7271,131041.789,11111111
7272,130880.969,11111111
7273,130882.344,11111111
7274,133781.563,11111111
7275,163460.000,11111111
7276,180875.172,11111111
7277,149158.328,11111111
7278,137638.484,11111111
7279,133359.781,11111111
7280,131914.203,11111111
7281,131490.438,11111111
7282,131819.969,11111111
7283,363386.344,11111111
7284,436749.844,11111111
7285,243948.609,11111111
7286,172459.391,11111111
7287,146069.172,11111111
7288,136356.016,11111111
7289,132874.203,11111111
7290,131714.172,11111111
7291,131569.859,11111111
7292,131472.594,11111111
7293,131269.219,11111111
7294,131343.547,11111111
7295,131107.844,11111111
7296,131141.031,11111111
7297,131049.844,11111111
7298,131031.094,11111111
7299,130933.984,11111111
7300,131005.531,11111111
7301,131071.172,11111111
7302,131139.250,11111111
7303,131221.469,11111111
7304,131188.516,11111111
7305,131095.531,11111111
7306,131086.922,11111111
7307,131220.281,11111111
7308,131104.297,11111111
7309,131189.969,11111111
7310,130974.141,11111111
7311,131096.859,11111111
7312,131212.391,11111111
7313,131113.250,11111111
7314,130988.922,11111111
7315,131012.750,11111111
7316,131196.688,11111111
7317,131232.594,11111111
7318,131241.422,11111111
7319,131177.828,11111111
7320,131104.734,11111111
7321,131285.703,11111111
7322,131237.953,11111111
7323,131245.375,11111111
7324,131528.922,11111111
7325,131659.516,11111111
7326,129089.133,11111111
7327,128111.461,11111111
7328,130211.680,11111111
7329,130949.680,11111111
7330,131252.797,11111111
7331,131005.977,11111111
7332,131062.383,11111111
7333,131298.453,11111111
7334,131256.219,11111111
7335,147390.234,11111111
7336,137247.391,11111111
7337,133902.891,11111111
7338,132629.578,11111111
7339,132079.750,11111111
7340,134123.328,11111111
7341,132676.422,11111111
7342,132793.266,11111111
7343,132126.719,11111111
7344,131766.766,11111111
7345,131838.969,11111111
7346,131879.203,11111111
7347,131928.719,11111111
7348,131823.188,11111111
7349,131809.375,11111111
7350,131759.891,11111111
7351,131672.203,11111111
7352,131722.578,11111111
7353,131716.719,11111111
7354,131779.266,11111111
7355,131593.063,11111111
7356,131639.250,11111111
7357,131414.438,11111111
7358,131170.375,11111111
7359,131205.156,11111111
7360,131169.250,11111111
7361,130988.430,11111111
7362,131153.750,11111111
7363,133363.625,11111111
7364,132090.625,11111111
7365,131389.109,11111111
7366,130556.086,11111111
7367,130269.578,11111111
7368,136195.672,11111111
7369,134410.578,11111111
7370,132613.094,11111111
7371,132078.594,11111111
7372,131761.672,11111111
7373,131872.203,11111111
7374,134716.984,11111111
7375,287409.375,11111111
7376,354715.469,11111111
7377,214033.594,11111111
7378,162000.094,11111111
7379,142772.547,11111111
7380,135870.969,11111111
7381,133141.828,11111111
7382,132237.922,11111111
7383,131818.063,11111111
7384,132813.547,11111111
7385,356261.938,11111111
7386,447591.844,11111111
7387,248635.219,11111111
7388,174591.156,11111111
7389,147246.797,11111111
7390,137190.391,11111111
7391,133423.188,11111111
7392,132283.219,11111111
7393,136865.969,11111111
7394,133826.172,11111111
7395,132378.547,11111111
7396,131586.844,11111111
7397,131172.875,11111111
7398,131110.500,11111111
7399,131062.758,11111111
7400,131236.109,11111111
7401,131031.156,11111111
7402,131061.727,11111111
7403,131225.984,11111111
7404,131320.016,11111111
7405,131295.500,11111111
7406,131199.922,11111111
7407,131183.578,11111111
7408,131122.422,11111111
7409,131207.922,11111111
7410,131286.953,11111111
7411,131201.156,11111111
7412,131311.156,11111111
7413,131393.766,11111111
7414,131597.359,11111111
7415,131712.563,11111111
7416,131719.984,11111111
7417,131714.375,11111111
7418,131640.109,11111111
7419,131448.906,11111111
7420,131546.438,11111111
7421,131609.859,11111111
7422,131720.422,11111111
7423,131675.578,11111111
7424,131664.781,11111111
7425,131619.625,11111111
7426,131774.984,11111111
7427,130701.203,11111111
7428,128301.680,11111111
7429,127430.406,11111111
7430,128837.391,11111111
7431,130390.844,11111111
7432,131106.281,11111111
7433,131334.797,11111111
7434,131705.813,11111111
7435,131626.031,11111111
7436,131733.547,11111111
7437,131544.328,11111111
7438,131523.313,11111111
7439,131565.953,11111111
7440,131572.250,11111111
7441,131597.594,11111111
7442,132270.688,11111111
7443,131620.125,11111111
7444,131601.656,11111111
7445,131546.203,11111111
7446,131631.766,11111111
7447,131581.813,11111111
7448,131559.344,11111111
7449,131655.891,11111111
7450,131494.141,11111111
7451,132602.766,11111111
7452,131760.000,11111111
7453,131638.063,11111111
7454,131590.172,11111111
7455,131701.906,11111111
7456,131695.172,11111111
7457,131671.688,11111111
7458,131656.547,11111111
7459,131659.078,11111111
7460,131739.469,11111111
7461,131607.797,11111111
7462,131579.813,11111111
7463,131621.500,11111111
7464,131728.063,11111111
7465,131700.828,11111111
7466,131721.563,11111111
7467,131553.766,11111111
7468,131130.578,11111111
7469,130144.859,11111111
7470,130359.766,11111111
7471,134201.406,11111111
7472,132180.078,11111111
7473,131540.063,11111111
7474,132290.078,11111111
7475,131445.063,11111111
7476,130990.906,11111111
7477,131009.930,11111111
7478,131088.266,11111111
7479,131018.766,11111111
7480,130930.156,11111111
7481,131041.039,11111111
7482,131024.234,11111111
7483,130960.875,11111111
7484,131604.344,11111111
7485,131145.438,11111111
7486,131075.641,11111111
7487,332733.969,11111111
7488,461287.906,11111111
7489,262730.469,11111111
7490,180065.656,11111111
7491,149688.625,11111111
7492,138172.016,11111111
7493,134148.484,11111111
7494,132723.813,11111111
7495,131989.625,11111111
7496,131439.938,11111111
7497,131116.344,11111111
7498,131025.352,11111111
7499,131065.641,11111111
7500,131401.219,11111111
7501,131644.328,11111111
7502,131767.250,11111111
7503,131835.719,11111111
7504,131701.906,11111111
7505,131663.188,11111111
7506,131633.938,11111111
7507,131859.438,11111111
7508,131764.266,11111111
7509,131608.234,11111111
7510,131683.547,11111111
7511,131760.625,11111111
7512,131745.859,11111111
7513,131653.203,11111111
7514,131525.375,11111111
7515,131623.938,11111111
7516,131750.469,11111111
7517,131693.500,11111111
7518,131612.141,11111111
7519,131511.563,11111111
7520,131507.516,11111111
7521,131730.641,11111111
7522,131782.344,11111111
7523,131718.734,11111111
7524,131804.281,11111111
7525,131873.109,11111111
7526,131671.063,11111111
7527,131578.016,11111111
7528,131563.594,11111111
7529,131461.281,11111111
7530,128751.133,11111111
7531,127915.516,11111111
7532,129938.836,11111111
7533,130673.688,11111111
7534,131001.336,11111111
7535,131046.742,11111111
7536,131114.234,11111111
7537,131191.625,11111111
7538,131156.906,11111111
7539,131135.813,11111111
7540,131144.906,11111111
7541,131249.078,11111111
7542,131772.500,11111111
7543,131257.422,11111111
7544,130938.297,11111111
7545,131011.594,11111111
7546,131109.359,11111111
7547,131268.141,11111111
7548,130985.438,11111111
7549,130952.453,11111111
7550,131160.688,11111111
7551,131085.859,11111111
7552,131069.578,11111111
7553,131039.945,11111111
7554,130971.344,11111111
7555,131057.531,11111111
7556,131081.469,11111111
7557,131056.359,11111111
7558,131055.516,11111111
7559,130934.734,11111111
7560,130976.133,11111111
7561,131168.969,11111111
7562,131253.391,11111111
7563,131228.625,11111111
7564,131176.109,11111111
7565,131215.766,11111111
7566,131042.344,11111111
7567,131196.609,11111111
7568,133235.406,11111111
7569,132046.313,11111111
7570,131577.297,11111111
7571,130570.227,11111111
7572,130120.008,11111111
7573,137684.969,11111111
7574,134630.719,11111111
7575,132382.172,11111111
7576,131524.359,11111111
7577,131255.625,11111111
7578,131143.234,11111111
7579,131033.289,11111111
7580,130740.781,11111111
7581,130771.391,11111111
7582,131041.469,11111111
7583,131060.320,11111111
7584,131750.000,11111111
7585,131236.281,11111111
7586,131017.172,11111111
7587,130933.367,11111111
7588,131018.813,11111111
7589,131087.609,11111111
7590,292936.313,11111111
7591,447747.531,11111111
7592,287011.094,11111111
7593,188693.750,11111111
7594,152351.250,11111111
7595,138988.328,11111111
7596,133989.656,11111111
7597,132198.656,11111111
7598,131587.516,11111111
7599,131529.406,11111111
7600,131583.359,11111111
7601,131055.523,11111111
7602,130897.914,11111111
7603,130781.477,11111111
7604,130819.070,11111111
7605,131234.609,11111111
7606,131555.250,11111111
7607,131702.188,11111111
7608,131821.453,11111111
7609,131875.891,11111111
7610,131775.000,11111111
7611,131702.359,11111111
7612,131708.953,11111111
7613,131644.094,11111111
7614,131656.609,11111111
7615,131706.250,11111111
7616,131611.953,11111111
7617,131382.141,11111111
7618,131573.734,11111111
7619,131561.563,11111111
7620,131497.188,11111111
7621,131527.219,11111111
7622,131640.813,11111111
7623,131657.563,11111111
7624,131710.281,11111111
7625,131705.328,11111111
7626,131623.547,11111111
7627,131641.516,11111111
7628,131503.547,11111111
7629,130931.375,11111111
7630,130685.383,11111111
7631,130981.914,11111111
7632,131198.406,11111111
7633,129046.711,11111111
7634,127264.484,11111111
7635,129088.430,11111111
7636,130195.617,11111111
7637,130755.539,11111111
7638,131231.891,11111111
7639,131343.813,11111111
7640,131385.906,11111111
7641,131482.672,11111111
7642,132041.563,11111111
7643,131517.281,11111111
7644,131375.219,11111111
7645,131200.813,11111111
7646,131184.703,11111111
7647,131316.109,11111111
7648,131352.063,11111111
7649,131230.563,11111111
7650,131326.219,11111111
7651,131395.734,11111111
7652,131449.750,11111111
7653,131628.266,11111111
7654,131524.469,11111111
7655,131420.625,11111111
7656,131314.938,11111111
7657,131320.734,11111111
7658,131225.406,11111111
7659,131370.719,11111111
7660,131406.641,11111111
7661,131284.469,11111111
7662,131417.953,11111111
7663,131441.703,11111111
7664,131294.891,11111111
7665,131271.375,11111111
7666,131231.813,11111111
7667,131313.625,11111111
7668,131254.250,11111111
7669,131423.781,11111111
7670,131479.250,11111111
7671,131517.797,11111111
7672,131620.078,11111111
7673,130884.648,11111111
7674,130812.672,11111111
7675,133765.000,11111111
7676,133790.703,11111111
7677,132149.266,11111111
7678,131248.531,11111111
7679,130788.516,11111111
7680,130875.281,11111111
7681,130885.883,11111111
7682,130968.789,11111111
7683,131043.813,11111111
7684,131686.469,11111111
7685,131305.906,11111111
7686,131098.250,11111111
7687,131132.281,11111111
7688,131042.359,11111111
7689,131342.141,11111111
7690,131443.625,11111111
7691,131571.938,11111111
7692,267154.781,11111111
7693,438833.625,11111111
7694,302956.000,11111111
7695,194496.469,11111111
7696,154414.359,11111111
7697,139644.422,11111111
7698,134093.781,11111111
7699,132112.234,11111111
7700,131433.188,11111111
7701,132380.422,11111111
7702,131288.703,11111111
7703,130962.281,11111111
7704,130807.211,11111111
7705,131190.969,11111111
7706,131524.922,11111111
7707,131491.516,11111111
7708,131535.641,11111111
7709,131496.234,11111111
7710,131533.922,11111111
7711,131428.688,11111111
7712,131369.422,11111111
7713,131510.563,11111111
7714,131587.000,11111111
7715,131648.109,11111111
7716,131605.156,11111111
7717,131519.438,11111111
7718,131569.594,11111111
7719,131594.438,11111111
7720,131492.250,11111111
7721,131595.922,11111111
7722,131482.172,11111111
7723,131596.984,11111111
7724,131637.344,11111111
7725,131681.625,11111111
7726,131594.766,11111111
7727,131468.094,11111111
7728,131587.141,11111111
7729,131531.156,11111111
7730,131612.281,11111111
7731,132006.328,11111111
7732,131869.656,11111111
7733,131693.594,11111111
7734,131565.203,11111111
7735,128447.656,11111111
7736,128376.688,11111111
7737,130195.680,11111111
7738,130844.664,11111111
7739,130959.445,11111111
7740,130938.250,11111111
7741,131235.281,11111111
7742,131445.656,11111111
7743,131104.516,11111111
7744,130953.531,11111111
7745,130831.625,11111111
7746,131102.281,11111111
7747,131333.172,11111111
7748,130826.289,11111111
7749,130706.039,11111111
7750,130929.008,11111111
7751,131110.406,11111111
7752,130712.133,11111111
7753,130760.156,11111111
7754,130849.516,11111111
7755,130767.828,11111111
7756,130908.602,11111111
7757,130826.336,11111111
7758,131340.859,11111111
7759,131426.531,11111111
7760,131409.594,11111111
7761,131333.500,11111111
7762,131065.211,11111111
7763,130863.039,11111111
7764,131089.172,11111111
7765,130793.188,11111111
7766,130653.953,11111111
7767,130669.156,11111111
7768,130790.805,11111111
7769,130770.367,11111111
7770,130753.648,11111111
7771,130761.023,11111111
7772,130582.094,11111111
7773,132711.641,11111111
7774,132751.656,11111111
7775,131883.422,11111111
7776,130633.125,11111111
7777,130153.555,11111111
7778,135669.500,11111111
7779,132685.109,11111111
7780,131880.500,11111111
7781,131719.266,11111111
7782,131426.078,11111111
7783,131444.891,11111111
7784,132183.938,11111111
7785,131606.156,11111111
7786,131443.547,11111111
7787,131473.000,11111111
7788,131618.469,11111111
7789,131636.406,11111111
7790,131613.234,11111111
7791,131611.781,11111111
7792,131647.531,11111111
7793,131582.141,11111111
7794,234429.328,11111111
7795,427564.969,11111111
7796,323818.344,11111111
7797,202158.750,11111111
7798,157350.203,11111111
7799,140627.094,11111111
7800,134418.609,11111111
7801,132292.969,11111111
7802,131478.625,11111111
7803,131317.750,11111111
7804,131307.000,11111111
7805,131014.039,11111111
7806,131053.266,11111111
7807,130996.195,11111111
7808,130960.227,11111111
7809,131012.070,11111111
7810,130937.172,11111111
7811,131063.680,11111111
7812,131055.414,11111111
7813,130907.453,11111111
7814,130864.602,11111111
7815,130842.211,11111111
7816,130871.516,11111111
7817,130971.750,11111111
7818,131071.828,11111111
7819,131116.781,11111111
7820,131121.859,11111111
7821,131034.516,11111111
7822,130911.469,11111111
7823,130938.352,11111111
7824,130973.117,11111111
7825,130933.156,11111111
7826,130869.359,11111111
7827,130841.273,11111111
7828,130852.594,11111111
7829,131219.125,11111111
7830,131484.547,11111111
7831,131727.375,11111111
7832,131619.313,11111111
7833,131629.359,11111111
7834,131413.688,11111111
7835,131503.156,11111111
7836,131582.172,11111111
7837,129302.164,11111111
7838,127769.367,11111111
7839,129835.477,11111111
7840,130544.500,11111111
7841,130837.164,11111111
7842,131413.688,11111111
7843,130854.977,11111111
7844,130733.758,11111111
7845,130877.766,11111111
7846,130797.648,11111111
7847,130876.977,11111111
7848,130670.031,11111111
7849,130769.453,11111111
7850,130753.203,11111111
7851,130853.570,11111111
7852,130913.781,11111111
7853,130833.164,11111111
7854,130771.914,11111111
7855,130674.953,11111111
7856,130849.844,11111111
7857,131013.797,11111111
7858,131136.594,11111111
7859,130916.344,11111111
7860,130834.359,11111111
7861,130872.883,11111111
7862,130961.375,11111111
7863,130869.578,11111111
7864,130676.203,11111111
7865,131114.281,11111111
7866,131323.797,11111111
7867,131347.406,11111111
7868,131595.813,11111111
7869,131610.922,11111111
7870,131572.953,11111111
7871,131721.594,11111111
7872,131714.484,11111111
7873,131743.328,11111111
7874,132745.484,11111111
7875,132119.688,11111111
7876,131944.016,11111111
7877,131748.125,11111111
7878,130859.664,11111111
7879,130137.070,11111111
7880,136155.938,11111111
7881,132838.750,11111111
7882,132074.625,11111111
7883,131504.859,11111111
7884,131898.797,11111111
7885,131619.750,11111111
7886,131226.984,11111111
7887,131610.719,11111111
7888,131216.234,11111111
7889,131248.375,11111111
7890,131227.688,11111111
7891,131230.703,11111111
7892,131508.922,11111111
7893,131544.125,11111111
7894,131424.359,11111111
7895,131422.922,11111111
7896,201672.672,11111111
7897,415906.219,11111111
7898,343741.313,11111111
7899,209802.031,11111111
7900,160184.984,11111111
7901,141756.516,11111111
7902,134881.438,11111111
7903,132497.703,11111111
7904,131616.125,11111111
7905,131203.625,11111111
7906,131070.000,11111111
7907,131248.219,11111111
7908,131232.563,11111111
7909,130985.195,11111111
7910,130830.688,11111111
7911,130743.766,11111111
7912,130600.328,11111111
7913,130748.836,11111111
7914,131125.672,11111111
7915,131216.438,11111111
7916,131269.641,11111111
7917,131450.828,11111111
7918,131408.469,11111111
7919,131437.953,11111111
7920,131379.219,11111111
7921,131526.047,11111111
7922,131353.906,11111111
7923,131488.813,11111111
7924,131669.750,11111111
7925,131566.188,11111111
7926,131459.344,11111111
7927,131596.625,11111111
7928,131509.313,11111111
7929,131466.203,11111111
7930,131578.672,11111111
7931,131495.313,11111111
7932,131590.641,11111111
7933,131497.844,11111111
7934,131525.906,11111111
7935,131613.031,11111111
7936,131507.625,11111111
7937,131532.766,11111111
7938,131653.563,11111111
7939,131733.875,11111111
7940,130105.438,11111111
7941,127958.047,11111111
7942,130139.508,11111111
7943,130818.539,11111111
7944,130973.148,11111111
7945,131095.484,11111111
7946,131081.969,11111111
7947,130997.016,11111111
7948,131067.547,11111111
7949,131081.719,11111111
7950,131101.328,11111111
7951,132437.938,11111111
7952,131622.469,11111111
7953,131280.547,11111111
7954,131094.922,11111111
7955,131075.547,11111111
7956,131144.234,11111111
7957,131393.625,11111111
7958,131388.219,11111111
7959,131314.531,11111111
7960,131332.313,11111111
7961,131054.758,11111111
7962,130967.508,11111111
7963,131122.234,11111111
7964,131268.313,11111111
7965,131095.531,11111111
7966,131174.703,11111111
7967,131126.797,11111111
7968,131265.219,11111111
7969,131130.703,11111111
7970,131229.703,11111111
7971,131418.047,11111111
7972,131344.328,11111111
7973,131414.156,11111111
7974,132184.484,11111111
7975,131566.141,11111111
7976,131307.203,11111111
7977,132390.813,11111111
7978,132449.078,11111111
7979,131546.328,11111111
7980,130942.258,11111111
7981,129977.305,11111111
7982,137071.516,11111111
7983,133182.891,11111111
7984,132359.063,11111111
7985,131369.516,11111111
7986,131186.266,11111111
7987,131334.094,11111111
7988,131133.359,11111111
7989,131381.297,11111111
7990,131523.563,11111111
7991,131874.297,11111111
7992,131651.984,11111111
7993,131741.078,11111111
7994,131667.234,11111111
7995,131674.734,11111111
7996,131669.344,11111111
7997,131779.078,11111111
7998,131666.609,11111111
7999,168639.719,11111111
8000,404155.438,11111111
8001,364751.875,11111111
8002,217420.563,11111111
8003,163199.844,11111111
8004,143385.641,11111111
8005,136140.984,11111111
8006,133234.484,11111111
8007,132601.141,11111111
8008,132204.703,11111111
8009,131945.422,11111111
8010,131647.078,11111111
8011,131356.516,11111111
8012,131104.828,11111111
8013,130970.297,11111111
8014,130989.047,11111111
8015,131022.711,11111111
8016,131049.063,11111111
8017,130909.070,11111111
8018,130989.359,11111111
8019,130825.570,11111111
8020,130970.883,11111111
8021,130957.945,11111111
8022,130983.523,11111111
8023,131006.445,11111111
8024,131080.844,11111111
8025,130966.195,11111111
8026,131080.000,11111111
8027,131007.258,11111111
8028,131073.828,11111111
8029,130969.367,11111111
8030,131059.609,11111111
8031,131080.672,11111111
8032,131030.125,11111111
8033,131070.594,11111111
8034,131023.141,11111111
8035,130850.336,11111111
8036,130917.305,11111111
8037,131163.094,11111111
8038,131187.109,11111111
8039,131293.172,11111111
8040,131188.531,11111111
8041,131164.188,11111111
8042,131931.438,11111111
8043,129325.711,11111111
8044,127533.625,11111111
8045,126985.508,11111111
8046,129203.922,11111111
8047,130302.109,11111111
8048,130726.422,11111111
8049,130763.547,11111111
8050,130720.688,11111111
8051,130902.148,11111111
8052,131004.555,11111111
8053,131210.297,11111111
8054,131162.938,11111111
8055,131246.234,11111111
8056,131187.063,11111111
8057,131135.719,11111111
8058,131182.063,11111111
8059,130983.219,11111111
8060,131196.219,11111111
8061,131053.148,11111111
8062,131055.180,11111111
8063,131137.125,11111111
8064,130993.039,11111111
8065,131047.625,11111111
8066,131090.922,11111111
8067,130890.305,11111111
8068,131193.578,11111111
8069,131517.203,11111111
8070,131699.188,11111111
8071,131816.500,11111111
8072,131917.938,11111111
8073,131678.266,11111111
8074,132349.453,11111111
8075,131867.422,11111111
8076,131736.281,11111111
8077,131740.953,11111111
8078,131679.078,11111111
8079,131687.156,11111111
8080,131725.766,11111111
8081,131652.141,11111111
8082,131734.422,11111111
8083,130601.461,11111111
8084,132828.953,11111111
8085,134376.109,11111111
8086,131917.672,11111111
8087,131459.813,11111111
8088,131291.422,11111111
8089,131302.563,11111111
8090,131275.953,11111111
8091,131332.781,11111111
8092,131038.102,11111111
8093,131014.609,11111111
8094,131218.375,11111111
8095,131342.328,11111111
8096,131325.469,11111111
8097,131411.172,11111111
8098,131310.219,11111111
8099,131481.938,11111111
8100,131359.531,11111111
8101,134820.375,11111111
8102,386298.063,11111111
8103,397912.469,11111111
8104,229977.922,11111111
8105,167786.219,11111111
8106,144714.359,11111111
8107,136299.953,11111111
8108,133145.250,11111111
8109,132031.375,11111111
8110,131631.469,11111111
8111,131527.000,11111111
8112,131319.922,11111111
8113,131403.719,11111111
8114,131348.234,11111111
8115,131240.766,11111111
8116,131070.367,11111111
8117,131125.141,11111111
8118,131002.164,11111111
8119,130892.484,11111111
8120,130892.492,11111111
8121,131076.531,11111111
8122,131105.297,11111111
8123,131203.422,11111111
8124,131485.484,11111111
8125,131233.219,11111111
8126,131265.594,11111111
8127,131254.313,11111111
8128,131338.328,11111111
8129,131086.531,11111111
8130,131247.828,11111111
8131,131043.539,11111111
8132,131130.766,11111111
8133,130998.336,11111111
8134,130962.977,11111111
8135,131160.469,11111111
8136,131385.766,11111111
8137,131203.141,11111111
8138,131286.188,11111111
8139,131436.016,11111111
8140,131406.344,11111111
8141,131358.844,11111111
8142,131935.891,11111111
8143,131380.516,11111111
8144,129829.852,11111111
8145,128004.914,11111111
8146,129404.813,11111111
8147,130388.516,11111111
8148,130701.836,11111111
8149,130835.727,11111111
8150,130946.266,11111111
8151,131147.875,11111111
8152,131239.531,11111111
8153,131045.172,11111111
8154,131232.344,11111111
8155,131310.859,11111111
8156,131236.563,11111111
8157,131223.781,11111111
8158,131048.555,11111111
8159,130875.563,11111111
8160,130903.234,11111111
8161,130883.555,11111111
8162,130991.898,11111111
8163,130994.023,11111111
8164,130904.430,11111111
8165,130997.063,11111111
8166,131197.391,11111111
8167,131036.297,11111111
8168,131080.469,11111111
8169,131087.219,11111111
8170,131161.281,11111111
8171,131207.781,11111111
8172,131196.266,11111111
8173,131238.750,11111111
8174,131977.406,11111111
8175,131371.250,11111111
8176,131208.906,11111111
8177,131151.984,11111111
8178,131046.656,11111111
8179,131018.203,11111111
8180,131081.859,11111111
8181,130900.156,11111111
8182,133732.953,11111111
8183,132217.531,11111111
8184,132181.266,11111111
8185,131064.227,11111111
8186,130323.430,11111111
8187,136548.516,11111111
8188,133399.734,11111111
8189,132175.609,11111111
8190,131653.453,11111111
8191,131531.859,11111111
8192,131321.219,11111111
8193,131112.688,11111111
8194,131220.156,11111111
8195,131146.594,11111111
8196,131092.422,11111111
8197,130895.469,11111111
8198,130823.555,11111111
8199,130871.188,11111111
8200,131093.500,11111111
8201,131984.078,11111111
8202,131380.969,11111111
8203,133453.641,11111111
8204,370362.906,11111111
8205,423934.750,11111111
8206,239151.594,11111111
8207,171300.219,11111111
8208,146325.266,11111111
8209,137103.609,11111111
8210,133602.250,11111111
8211,132381.766,11111111
8212,132002.797,11111111
8213,131788.375,11111111
8214,131643.313,11111111
8215,131642.656,11111111
8216,131405.891,11111111
8217,131092.844,11111111
8218,135038.688,11111111
8219,138686.266,11111111
8220,134242.766,11111111
8221,132458.125,11111111
8222,136805.875,11111111
8223,133642.578,11111111
8224,132147.797,11111111
8225,132397.984,11111111
8226,131874.672,11111111
8227,131509.688,11111111
8228,132210.703,11111111
8229,131868.313,11111111
8230,131469.234,11111111
8231,135672.313,11111111
8232,133123.703,11111111
8233,131894.109,11111111
8234,132531.172,11111111
8235,131995.922,11111111
8236,131682.313,11111111
8237,132680.188,11111111
8238,132085.672,11111111
8239,131530.953,11111111
8240,132164.469,11111111
8241,131836.375,11111111
8242,132037.109,11111111
8243,132273.766,11111111
8244,131343.328,11111111
8245,130923.227,11111111
8246,131837.406,11111111
8247,131470.547,11111111
8248,131227.328,11111111
8249,131938.922,11111111
8250,131369.938,11111111
8251,131140.000,11111111
8252,132233.438,11111111
8253,132191.953,11111111
8254,132237.484,11111111
8255,130053.516,11111111
8256,128865.672,11111111
8257,130379.094,11111111
8258,131856.859,11111111
8259,131660.578,11111111
8260,131276.938,11111111
8261,132025.328,11111111
8262,131679.656,11111111
8263,131226.016,11111111
8264,131855.984,11111111
8265,131702.875,11111111
8266,131208.875,11111111
8267,131996.078,11111111
8268,131640.609,11111111
8269,131266.859,11111111
8270,131990.375,11111111
8271,131635.844,11111111
8272,131291.438,11111111
8273,131925.984,11111111
8274,132580.844,11111111
8275,131626.266,11111111
8276,132201.141,11111111
8277,131627.422,11111111
8278,131207.219,11111111
8279,131930.828,11111111
8280,131941.094,11111111
8281,131457.219,11111111
8282,132134.938,11111111
8283,131665.250,11111111
8284,131702.094,11111111
8285,132115.688,11111111
8286,131656.391,11111111
8287,131342.406,11111111
8288,131168.734,11111111
8289,135529.563,11111111
8290,133997.031,11111111
8291,133038.797,11111111
8292,132140.359,11111111
8293,131550.656,11111111
8294,132404.609,11111111
8295,131853.922,11111111
8296,131487.391,11111111
8297,132233.141,11111111
8298,131760.703,11111111
8299,131379.453,11111111
8300,132193.313,11111111
8301,131734.813,11111111
8302,131048.945,11111111
8303,132181.891,11111111
8304,132121.484,11111111
8305,131773.203,11111111
8306,133068.531,11111111
8307,351630.938,11111111
8308,457596.156,11111111
8309,253601.969,11111111
8310,176732.031,11111111
8311,148082.922,11111111
8312,138126.000,11111111
8313,133976.500,11111111
8314,132140.344,11111111
8315,132295.469,11111111
8316,131828.891,11111111
8317,131497.047,11111111
8318,132424.063,11111111
8319,131816.281,11111111
8320,131512.344,11111111
8321,132325.141,11111111
8322,132108.469,11111111
8323,132104.828,11111111
8324,132978.969,11111111
8325,132445.688,11111111
8326,132187.313,11111111
8327,132824.891,11111111
8328,132367.813,11111111
8329,131952.563,11111111
8330,132804.406,11111111
8331,132380.344,11111111
8332,131932.344,11111111
8333,132606.609,11111111
8334,132248.250,11111111
8335,131865.016,11111111
8336,132657.391,11111111
8337,132187.078,11111111
8338,131798.344,11111111
8339,132596.313,11111111
8340,132223.469,11111111
8341,132029.109,11111111
8342,133392.688,11111111
8343,132448.188,11111111
8344,131921.281,11111111
8345,132564.703,11111111
8346,132080.578,11111111
8347,131808.391,11111111
8348,132540.719,11111111
8349,129963.563,11111111
8350,127929.680,11111111
8351,130438.969,11111111
8352,131014.516,11111111
8353,130965.219,11111111
8354,131799.578,11111111
8355,131454.844,11111111
8356,131256.000,11111111
8357,132109.516,11111111
8358,131788.094,11111111
8359,131569.063,11111111
8360,132620.031,11111111
8361,132294.547,11111111
8362,132016.281,11111111
8363,132629.672,11111111
8364,132084.156,11111111
8365,131735.891,11111111
8366,132355.500,11111111
8367,132042.734,11111111
8368,131853.969,11111111
8369,132641.359,11111111
8370,132267.938,11111111
8371,131846.203,11111111
8372,132612.328,11111111
8373,132163.891,11111111
8374,134511.953,11111111
8375,163961.266,11111111
8376,180454.203,11111111
8377,148842.250,11111111
8378,138484.125,11111111
8379,133996.813,11111111
8380,132228.969,11111111
8381,132277.578,11111111
8382,131669.484,11111111
8383,131465.734,11111111
8384,132894.031,11111111
8385,131887.000,11111111
8386,131548.406,11111111
8387,134164.578,11111111
8388,132276.781,11111111
8389,131523.609,11111111
8390,131584.219,11111111
8391,130636.844,11111111
8392,135880.047,11111111
8393,133641.156,11111111
