Timestamp(ms),Current(uA),D0-D7
5202,131967.453,11111111
5203,131981.391,11111111
5204,131918.172,11111111
5205,131943.063,11111111
5206,131981.719,11111111
5207,132049.438,11111111
5208,132108.656,11111111
5209,132143.641,11111111
5210,132126.125,11111111
5211,131909.438,11111111
5212,131948.859,11111111
5213,132565.766,11111111
5214,132329.406,11111111
5215,132039.500,11111111
5216,131943.609,11111111
5217,132342.688,11111111
5218,131974.938,11111111
5219,131851.016,11111111
5220,131739.078,11111111
5221,131600.656,11111111
5222,131776.766,11111111
5223,131889.891,11111111
5224,131837.125,11111111
5225,131906.906,11111111
5226,131989.625,11111111
5227,131897.063,11111111
5228,131654.219,11111111
5229,131761.344,11111111
5230,131659.625,11111111
5231,131710.281,11111111
5232,131706.469,11111111
5233,131824.234,11111111
5234,131811.156,11111111
5235,131770.641,11111111
5236,131740.250,11111111
5237,131768.453,11111111
5238,131717.859,11111111
5239,131866.734,11111111
5240,132070.063,11111111
5241,131888.531,11111111
5242,132013.125,11111111
5243,132215.172,11111111
5244,132050.406,11111111
5245,131954.578,11111111
5246,131871.031,11111111
5247,131661.172,11111111
5248,130527.602,11111111
5249,129452.406,11111111
5250,130140.484,11111111
5251,130705.039,11111111
5252,130779.891,11111111
5253,130852.953,11111111
5254,130996.023,11111111
5255,131062.727,11111111
5256,131146.719,11111111
5257,130894.180,11111111
5258,131077.281,11111111
5259,131118.531,11111111
5260,131061.195,11111111
5261,131829.203,11111111
5262,133368.594,11111111
5263,131972.813,11111111
5264,131130.859,11111111
5265,130981.711,11111111
5266,130935.898,11111111
5267,130837.023,11111111
5268,130944.883,11111111
5269,131027.125,11111111
5270,130929.969,11111111
5271,130848.273,11111111
5272,131012.078,11111111
5273,131653.688,11111111
5274,131308.063,11111111
5275,131239.438,11111111
5276,131141.344,11111111
5277,131064.672,11111111
5278,131124.406,11111111
5279,131210.828,11111111
5280,131103.031,11111111
5281,131015.859,11111111
5282,131124.438,11111111
5283,130989.930,11111111
5284,130825.375,11111111
5285,130899.602,11111111
5286,130906.047,11111111
5287,130927.203,11111111
5288,131093.375,11111111
5289,131038.094,11111111
5290,131186.828,11111111
5291,131388.078,11111111
5292,131605.625,11111111
5293,131337.563,11111111
5294,131251.063,11111111
5295,131243.828,11111111
5296,131238.469,11111111
5297,131187.016,11111111
5298,131084.141,11111111
5299,131073.219,11111111
5300,130917.891,11111111
5301,130995.008,11111111
5302,131035.953,11111111
5303,130818.945,11111111
5304,130978.773,11111111
5305,130886.648,11111111
5306,131041.992,11111111
5307,131083.266,11111111
5308,130999.141,11111111
5309,131245.469,11111111
5310,131036.563,11111111
5311,131060.078,11111111
5312,131128.266,11111111
5313,130908.867,11111111
5314,130861.797,11111111
5315,130883.258,11111111
5316,131731.219,11111111
5317,131425.484,11111111
5318,131282.328,11111111
5319,131282.328,11111111
5320,131064.781,11111111
5321,131049.297,11111111
5322,131031.695,11111111
5323,131337.328,11111111
5324,131316.922,11111111
5325,131327.078,11111111
5326,131401.359,11111111
5327,131262.516,11111111
5328,131220.641,11111111
5329,131220.125,11111111
5330,131114.938,11111111
5331,131172.484,11111111
5332,130990.898,11111111
5333,130892.641,11111111
5334,130967.258,11111111
5335,131068.555,11111111
5336,131108.391,11111111
5337,130875.922,11111111
5338,130848.836,11111111
5339,130982.625,11111111
5340,130970.102,11111111
5341,130937.148,11111111
5342,131143.719,11111111
5343,131225.938,11111111
5344,131154.984,11111111
5345,131136.063,11111111
5346,131237.672,11111111
5347,131295.453,11111111
5348,131038.813,11111111
5349,131155.906,11111111
5350,130991.469,11111111
5351,129392.039,11111111
5352,129895.094,11111111
5353,131085.656,11111111
5354,131480.156,11111111
5355,131537.906,11111111
5356,131626.547,11111111
5357,131807.422,11111111
5358,131836.813,11111111
5359,131825.438,11111111
5360,131911.828,11111111
5361,133044.266,11111111
5362,132300.531,11111111
5363,132049.688,11111111
5364,132017.578,11111111
5365,131777.969,11111111
5366,131690.453,11111111
5367,131180.094,11111111
5368,131005.727,11111111
5369,131040.172,11111111
5370,131052.297,11111111
5371,131195.547,11111111
5372,131167.453,11111111
5373,131982.188,11111111
5374,131726.234,11111111
5375,131489.078,11111111
5376,131572.797,11111111
5377,131592.672,11111111
5378,131393.156,11111111
5379,137899.438,11111111
5380,137865.609,11111111
5381,137854.875,11111111
5382,137571.969,11111111
5383,137708.797,11111111
5384,137745.609,11111111
5385,137601.641,11111111
5386,137599.797,11111111
5387,137728.688,11111111
5388,137751.391,11111111
5389,137697.547,11111111
5390,137804.141,11111111
5391,137855.719,11111111
5392,141461.578,11111111
5393,141086.344,11111111
5394,139368.391,11111111
5395,138552.500,11111111
5396,137792.688,11111111
5397,137562.000,11111111
5398,137482.719,11111111
5399,137551.375,11111111
5400,137428.328,11111111
5401,137410.781,11111111
5402,137179.359,11111111
5403,137175.016,11111111
5404,137171.375,11111111
5405,137266.344,11111111
5406,137429.953,11111111
5407,137470.609,11111111
5408,137591.906,11111111
5409,145804.828,11111111
5410,256999.406,11111111
5411,268968.063,11111111
5412,264726.094,11111111
5413,180605.938,11111111
5414,149480.578,11111111
5415,146143.719,11111111
5416,343503.844,11111111
5417,265359.406,11111111
5418,180537.641,11111111
5419,179646.328,11111111
5420,421330.313,11111111
5421,502815.375,11111111
5422,268997.063,11111111
5423,273363.344,11111111
5424,291786.875,11111111
5425,461515.063,11111111
5426,285203.125,11111111
5427,187455.688,11111111
5428,268314.781,11111111
5429,193304.625,11111111
5430,425641.156,11111111
5431,296400.719,11111111
5432,209570.578,11111111
5433,179052.344,11111111
5434,172082.859,11111111
5435,165274.422,11111111
5436,162483.203,11111111
5437,160927.719,11111111
5438,154588.359,11111111
5439,283368.063,11111111
5440,460423.000,11111111
5441,521372.531,11111111
5442,514949.594,11111111
5443,273431.188,11111111
5444,183601.359,11111111
5445,150300.078,11111111
5446,138427.703,11111111
5447,133658.984,11111111
5448,171577.188,11111111
5449,322260.375,11111111
5450,268848.031,11111111
5451,181845.141,11111111
5452,149740.797,11111111
5453,137468.281,11111111
5454,132892.063,11111111
5455,131252.016,11111111
5456,130658.000,11111111
5457,130747.305,11111111
5458,131019.508,11111111
5459,131157.797,11111111
5460,131059.156,11111111
5461,132108.063,11111111
5462,131457.078,11111111
5463,131438.844,11111111
5464,131239.609,11111111
5465,131054.492,11111111
5466,130955.125,11111111
5467,131558.344,11111111
5468,139789.594,11111111
5469,152930.453,11111111
5470,158480.828,11111111
5471,160599.672,11111111
5472,161537.578,11111111
5473,162390.516,11111111
5474,161734.016,11111111
5475,161847.781,11111111
5476,161764.125,11111111
5477,161412.969,11111111
5478,161591.844,11111111
5479,161791.063,11111111
5480,161946.344,11111111
5481,161850.688,11111111
5482,161943.156,11111111
5483,161680.500,11111111
5484,161634.219,11111111
5485,161515.000,11111111
5486,161305.891,11111111
5487,161233.031,11111111
5488,161031.328,11111111
5489,161781.172,11111111
5490,161561.953,11111111
5491,161775.125,11111111
5492,161823.031,11111111
5493,162508.250,11111111
5494,161686.000,11111111
5495,161562.922,11111111
5496,160775.688,11111111
5497,161377.063,11111111
5498,163479.813,11111111
5499,164549.469,11111111
5500,162974.313,11111111
5501,164334.656,11111111
5502,272582.938,11111111
5503,203604.266,11111111
5504,176993.000,11111111
5505,167379.031,11111111
5506,163948.813,11111111
5507,162437.813,11111111
5508,163742.969,11111111
5509,162406.203,11111111
5510,161901.906,11111111
5511,159717.016,11111111
5512,160812.688,11111111
5513,161171.047,11111111
5514,161394.344,11111111
5515,161232.609,11111111
5516,161538.281,11111111
5517,161607.578,11111111
5518,161593.859,11111111
5519,161953.484,11111111
5520,161785.063,11111111
5521,240178.969,11111111
5522,467632.281,11111111
5523,385212.156,11111111
5524,244425.703,11111111
5525,192278.250,11111111
5526,173080.359,11111111
5527,165825.656,11111111
5528,162939.766,11111111
5529,161800.656,11111111
5530,161262.594,11111111
5531,161391.406,11111111
5532,161353.719,11111111
5533,161322.578,11111111
5534,161545.609,11111111
5535,161693.875,11111111
5536,161300.484,11111111
5537,161354.813,11111111
5538,161122.656,11111111
5539,161116.875,11111111
5540,161537.766,11111111
5541,161604.688,11111111
5542,161968.953,11111111
5543,162238.891,11111111
5544,162293.250,11111111
5545,162350.328,11111111
5546,162438.688,11111111
5547,162218.469,11111111
5548,162042.453,11111111
5549,161998.313,11111111
5550,161731.078,11111111
5551,161625.688,11111111
5552,161857.953,11111111
5553,162147.172,11111111
5554,156775.375,11111111
5555,151773.250,11111111
5556,150733.281,11111111
5557,290938.938,11111111
5558,373230.500,11111111
5559,480574.188,11111111
5560,341353.750,11111111
5561,218401.375,11111111
5562,173695.313,11111111
5563,154212.875,11111111
5564,147250.281,11111111
5565,144680.563,11111111
5566,143635.984,11111111
5567,143133.781,11111111
5568,143087.094,11111111
5569,142858.063,11111111
5570,142856.078,11111111
5571,142895.984,11111111
5572,142763.031,11111111
5573,148022.641,11111111
5574,378610.094,11111111
5575,230267.734,11111111
5576,174815.047,11111111
5577,154687.500,11111111
5578,146634.781,11111111
5579,143921.656,11111111
5580,142823.969,11111111
5581,142577.266,11111111
5582,142456.406,11111111
5583,142933.313,11111111
5584,146969.422,11111111
5585,382065.125,11111111
5586,231559.359,11111111
5587,276690.969,11111111
5588,219620.781,11111111
5589,427977.031,11111111
5590,250825.875,11111111
5591,201993.844,11111111
5592,411328.969,11111111
5593,405239.531,11111111
5594,434692.906,11111111
5595,257617.375,11111111
5596,274080.000,11111111
5597,243866.688,11111111
5598,183933.781,11111111
5599,161251.203,11111111
5600,195830.484,11111111
5601,361366.563,11111111
5602,322001.156,11111111
5603,286146.750,11111111
5604,402023.094,11111111
5605,316686.781,11111111
5606,378324.156,11111111
5607,400746.969,11111111
5608,357350.719,11111111
5609,394113.125,11111111
5610,404702.563,11111111
5611,292601.125,11111111
5612,251734.328,11111111
5613,296584.969,11111111
5614,440407.219,11111111
5615,247316.375,11111111
5616,208177.969,11111111
5617,397597.281,11111111
5618,297984.531,11111111
5619,192833.203,11111111
5620,153810.250,11111111
5621,139401.422,11111111
5622,134086.344,11111111
5623,134901.219,11111111
5624,377751.594,11111111
5625,421440.125,11111111
5626,238762.734,11111111
5627,171281.625,11111111
5628,146255.359,11111111
5629,137108.172,11111111
5630,133549.703,11111111
5631,132135.672,11111111
5632,131908.188,11111111
5633,131715.641,11111111
5634,131626.281,11111111
5635,131606.688,11111111
5636,131631.125,11111111
5637,131549.453,11111111
5638,131371.641,11111111
5639,130960.703,11111111
5640,130584.000,11111111
5641,130836.852,11111111
5642,131033.492,11111111
5643,130371.000,11111111
5644,130061.531,11111111
5645,130043.781,11111111
5646,130120.984,11111111
5647,130200.945,11111111
5648,130136.570,11111111
5649,130536.453,11111111
5650,130860.273,11111111
5651,130839.680,11111111
5652,130959.430,11111111
5653,130868.211,11111111
5654,130991.734,11111111
5655,130994.555,11111111
5656,131991.047,11111111
5657,131440.094,11111111
5658,130846.109,11111111
5659,130795.367,11111111
5660,131084.922,11111111
5661,132102.047,11111111
5662,131538.188,11111111
5663,131412.578,11111111
5664,131300.047,11111111
5665,131207.375,11111111
5666,131172.281,11111111
5667,131190.469,11111111
5668,131128.781,11111111
5669,131072.656,11111111
5670,131067.141,11111111
5671,131025.617,11111111
5672,131069.609,11111111
5673,132073.328,11111111
5674,131709.422,11111111
5675,132622.609,11111111
5676,241656.438,11111111
5677,173131.953,11111111
5678,146927.828,11111111
5679,137220.250,11111111
5680,133541.734,11111111
5681,132241.859,11111111
5682,133108.406,11111111
5683,132054.672,11111111
5684,131575.688,11111111
5685,131265.781,11111111
5686,131188.828,11111111
5687,131250.234,11111111
5688,131187.688,11111111
5689,130892.242,11111111
5690,131028.164,11111111
5691,130870.141,11111111
5692,130810.734,11111111
5693,131086.250,11111111
5694,131213.359,11111111
5695,131066.391,11111111
5696,131220.953,11111111
5697,131183.016,11111111
5698,131039.031,11111111
5699,131384.047,11111111
5700,131105.000,11111111
5701,130455.609,11111111
5702,130388.445,11111111
5703,135395.328,11111111
5704,132651.547,11111111
5705,131721.172,11111111
5706,131246.906,11111111
5707,131037.047,11111111
5708,131018.664,11111111
5709,131027.898,11111111
5710,131012.539,11111111
5711,131072.750,11111111
5712,131217.484,11111111
5713,131145.906,11111111
5714,131160.375,11111111
5715,131219.359,11111111
5716,131169.000,11111111
5717,131239.281,11111111
5718,131196.781,11111111
5719,131086.531,11111111
5720,131054.078,11111111
5721,131215.469,11111111
5722,131292.594,11111111
5723,131276.375,11111111
5724,131285.766,11111111
5725,133008.313,11111111
5726,363665.281,11111111
5727,452373.438,11111111
5728,250565.922,11111111
5729,175307.016,11111111
5730,147397.547,11111111
5731,137081.578,11111111
5732,133516.625,11111111
5733,132346.891,11111111
5734,131860.813,11111111
5735,131367.734,11111111
5736,131095.672,11111111
5737,130854.516,11111111
5738,130910.227,11111111
5739,131079.813,11111111
5740,131156.766,11111111
5741,131237.219,11111111
5742,131171.078,11111111
5743,131091.844,11111111
5744,131364.594,11111111
5745,131210.344,11111111
5746,131020.961,11111111
5747,130853.711,11111111
5748,130910.867,11111111
5749,130863.750,11111111
5750,131052.492,11111111
5751,131046.195,11111111
5752,131216.125,11111111
5753,131213.578,11111111
5754,131254.031,11111111
5755,131313.547,11111111
5756,135330.344,11111111
5757,269915.219,11111111
5758,393944.844,11111111
5759,228740.203,11111111
5760,167074.516,11111111
5761,144865.422,11111111
5762,136430.594,11111111
5763,133658.500,11111111
5764,132442.266,11111111
5765,131862.422,11111111
5766,131494.156,11111111
5767,131604.172,11111111
5768,131477.859,11111111
5769,131548.344,11111111
5770,131565.547,11111111
5771,131748.781,11111111
5772,131713.766,11111111
5773,147486.313,11111111
5774,354741.781,11111111
5775,213947.516,11111111
5776,161826.453,11111111
5777,142422.594,11111111
5778,135511.594,11111111
5779,132627.516,11111111
5780,131819.984,11111111
5781,131338.844,11111111
5782,131144.375,11111111
5783,131103.344,11111111
5784,131048.406,11111111
5785,131142.500,11111111
5786,131215.719,11111111
5787,131276.531,11111111
5788,131115.469,11111111
5789,131173.563,11111111
5790,131051.609,11111111
5791,131220.688,11111111
5792,131341.000,11111111
5793,131404.172,11111111
5794,131348.875,11111111
5795,131168.984,11111111
5796,131057.914,11111111
5797,131212.781,11111111
5798,131046.758,11111111
5799,131099.828,11111111
5800,133385.063,11111111
5801,131983.719,11111111
5802,131405.547,11111111
5803,130709.984,11111111
5804,130474.586,11111111
5805,137969.734,11111111
5806,232959.641,11111111
5807,194174.703,11111111
5808,236393.031,11111111
5809,171322.422,11111111
5810,146171.219,11111111
5811,136643.016,11111111
5812,133080.375,11111111
5813,131609.234,11111111
5814,175043.891,11111111
5815,321345.844,11111111
5816,283597.063,11111111
5817,186770.109,11111111
5818,208374.234,11111111
5819,186897.656,11111111
5820,151675.281,11111111
5821,138691.016,11111111
5822,134013.781,11111111
5823,132319.297,11111111
5824,131678.656,11111111
5825,131502.469,11111111
5826,131404.984,11111111
5827,131358.484,11111111
5828,335218.531,11111111
5829,468349.594,11111111
5830,266784.781,11111111
5831,181516.922,11111111
5832,149726.953,11111111
5833,137969.016,11111111
5834,138850.203,11111111
5835,386177.344,11111111
5836,229886.328,11111111
5837,167808.750,11111111
5838,144703.875,11111111
5839,136176.078,11111111
5840,133069.531,11111111
5841,131937.797,11111111
5842,131665.344,11111111
5843,131572.422,11111111
5844,131380.938,11111111
5845,131210.875,11111111
5846,131272.281,11111111
5847,131310.891,11111111
5848,131206.938,11111111
5849,131331.703,11111111
5850,131208.953,11111111
5851,131243.000,11111111
5852,131146.188,11111111
5853,131230.594,11111111
5854,131322.141,11111111
5855,131242.875,11111111
5856,135141.375,11111111
5857,315030.281,11111111
5858,334301.750,11111111
5859,206847.734,11111111
5860,159399.328,11111111
5861,147101.578,11111111
5862,139026.938,11111111
5863,133440.297,11111111
5864,131736.047,11111111
5865,131149.844,11111111
5866,130980.602,11111111
5867,131022.250,11111111
5868,131168.641,11111111
5869,131102.828,11111111
5870,131041.273,11111111
5871,130988.758,11111111
5872,131141.063,11111111
5873,131872.797,11111111
5874,131233.094,11111111
5875,131352.563,11111111
5876,131205.250,11111111
5877,131161.328,11111111
5878,130996.813,11111111
5879,130766.180,11111111
5880,130917.555,11111111
5881,131057.938,11111111
5882,130974.070,11111111
5883,130925.984,11111111
5884,130985.578,11111111
5885,130917.695,11111111
5886,130894.430,11111111
5887,130877.586,11111111
5888,130983.914,11111111
5889,130841.688,11111111
5890,131061.977,11111111
5891,131020.297,11111111
5892,131136.609,11111111
5893,131138.531,11111111
5894,131156.953,11111111
5895,131057.773,11111111
5896,131079.641,11111111
5897,131026.961,11111111
5898,131187.125,11111111
5899,131117.688,11111111
5900,131066.664,11111111
5901,131110.797,11111111
5902,131235.891,11111111
5903,131266.641,11111111
5904,131247.797,11111111
5905,130945.781,11111111
5906,130318.883,11111111
5907,137488.313,11111111
5908,133775.766,11111111
5909,270262.563,11111111
5910,183958.828,11111111
5911,150580.016,11111111
5912,138303.750,11111111
5913,133753.578,11111111
5914,132099.500,11111111
5915,133684.453,11111111
5916,132132.250,11111111
5917,131445.219,11111111
5918,131374.938,11111111
5919,131430.469,11111111
5920,131287.922,11111111
5921,131207.781,11111111
5922,131256.031,11111111
5923,131232.391,11111111
5924,131254.656,11111111
5925,131291.438,11111111
5926,131343.484,11111111
5927,131355.078,11111111
5928,131287.016,11111111
5929,131234.609,11111111
5930,322472.688,11111111
5931,460245.844,11111111
5932,270315.219,11111111
5933,182563.750,11111111
5934,150255.969,11111111
5935,138285.375,11111111
5936,133665.172,11111111
5937,131844.938,11111111
5938,131424.203,11111111
5939,131444.359,11111111
5940,131604.000,11111111
5941,131462.109,11111111
5942,131375.656,11111111
5943,131352.359,11111111
5944,131295.703,11111111
5945,131329.500,11111111
5946,131258.672,11111111
5947,131115.703,11111111
5948,131153.188,11111111
5949,131018.750,11111111
5950,130996.453,11111111
5951,131159.047,11111111
5952,131158.547,11111111
5953,131085.344,11111111
5954,131116.578,11111111
5955,131077.625,11111111
5956,132056.563,11111111
5957,131607.453,11111111
5958,131422.703,11111111
5959,131441.969,11111111
5960,131475.703,11111111
5961,132710.391,11111111
5962,131894.547,11111111
5963,131391.344,11111111
5964,131203.453,11111111
5965,130630.359,11111111
5966,130618.453,11111111
5967,131057.391,11111111
5968,131263.000,11111111
5969,131298.781,11111111
5970,131148.797,11111111
5971,130995.242,11111111
5972,131221.438,11111111
5973,132017.859,11111111
5974,131595.578,11111111
5975,131516.391,11111111
5976,131323.203,11111111
5977,131342.031,11111111
5978,131421.828,11111111
5979,131385.516,11111111
5980,131355.969,11111111
5981,131428.656,11111111
5982,131281.797,11111111
5983,131323.313,11111111
5984,131352.734,11111111
5985,131300.563,11111111
5986,131358.109,11111111
5987,131241.172,11111111
5988,131365.125,11111111
5989,131315.750,11111111
5990,131413.719,11111111
5991,131456.391,11111111
5992,131404.719,11111111
5993,131288.547,11111111
5994,131205.531,11111111
5995,131290.703,11111111
5996,131472.188,11111111
5997,131311.859,11111111
5998,131335.563,11111111
5999,131286.094,11111111
6000,131310.281,11111111
6001,131266.031,11111111
6002,131232.266,11111111
6003,131376.313,11111111
6004,131349.375,11111111
6005,133293.781,11111111
6006,132157.250,11111111
6007,131462.172,11111111
6008,130620.789,11111111
6009,135252.609,11111111
6010,134287.094,11111111
6011,132555.844,11111111
6012,131816.344,11111111
6013,131377.781,11111111
6014,131148.125,11111111
6015,131123.016,11111111
6016,131300.844,11111111
6017,131120.078,11111111
6018,131161.828,11111111
6019,131095.109,11111111
6020,131373.672,11111111
6021,131323.656,11111111
6022,131319.594,11111111
6023,131364.563,11111111
6024,131272.750,11111111
6025,131338.109,11111111
6026,131044.758,11111111
6027,131145.719,11111111
6028,131234.797,11111111
6029,131227.469,11111111
6030,131119.719,11111111
6031,131169.156,11111111
6032,130979.547,11111111
6033,299531.250,11111111
6034,451605.000,11111111
6035,284455.438,11111111
6036,187882.859,11111111
6037,152287.016,11111111
6038,139132.328,11111111
6039,134403.688,11111111
6040,132587.719,11111111
6041,132009.828,11111111
6042,131818.281,11111111
6043,131888.938,11111111
6044,131756.563,11111111
6045,131737.375,11111111
6046,131695.453,11111111
6047,131577.328,11111111
6048,131372.766,11111111
6049,131515.094,11111111
6050,131560.375,11111111
6051,131414.875,11111111
6052,131525.469,11111111
6053,131655.734,11111111
6054,131750.172,11111111
6055,131667.047,11111111
6056,135680.609,11111111
6057,313668.531,11111111
6058,348089.500,11111111
6059,211409.219,11111111
6060,161008.469,11111111
6061,142956.766,11111111
6062,135549.813,11111111
6063,132694.344,11111111
6064,131817.063,11111111
6065,131388.469,11111111
6066,131271.688,11111111
6067,130928.211,11111111
6068,130497.109,11111111
6069,130612.648,11111111
6070,130721.828,11111111
6071,130844.297,11111111
6072,130953.641,11111111
6073,131756.516,11111111
6074,131485.328,11111111
6075,131466.484,11111111
6076,131323.047,11111111
6077,131454.188,11111111
6078,131024.531,11111111
6079,131097.094,11111111
6080,130995.438,11111111
6081,131124.375,11111111
6082,131185.891,11111111
6083,131148.813,11111111
6084,132318.406,11111111
6085,131431.172,11111111
6086,131370.453,11111111
6087,131336.109,11111111
6088,131266.406,11111111
6089,131253.609,11111111
6090,131491.672,11111111
6091,131772.594,11111111
6092,131687.828,11111111
6093,131717.844,11111111
6094,131617.172,11111111
6095,131753.375,11111111
6096,131727.141,11111111
6097,131660.391,11111111
6098,131560.625,11111111
6099,131473.063,11111111
6100,131556.172,11111111
6101,131380.500,11111111
6102,131449.109,11111111
6103,131738.047,11111111
6104,131716.531,11111111
6105,131715.719,11111111
6106,131866.750,11111111
6107,131847.656,11111111
6108,131634.359,11111111
6109,131723.875,11111111
6110,130885.648,11111111
6111,130278.070,11111111
6112,135211.797,11111111
6113,132563.109,11111111
6114,131736.250,11111111
6115,131214.219,11111111
6116,131073.109,11111111
6117,131003.742,11111111
6118,130954.711,11111111
6119,130876.336,11111111
6120,130840.883,11111111
6121,130867.063,11111111
6122,131060.258,11111111
6123,131109.109,11111111
6124,130966.742,11111111
6125,131040.633,11111111
6126,131134.563,11111111
6127,131176.625,11111111
6128,131119.719,11111111
6129,131093.734,11111111
6130,131052.234,11111111
6131,131066.352,11111111
6132,131100.438,11111111
6133,130937.305,11111111
6134,130889.398,11111111
6135,264609.000,11111111
6136,440341.844,11111111
6137,307006.500,11111111
6138,196017.734,11111111
6139,155123.266,11111111
6140,139924.125,11111111
6141,134448.734,11111111
6142,132241.031,11111111
6143,131674.578,11111111
6144,131729.094,11111111
6145,131741.328,11111111
6146,131765.547,11111111
6147,131745.797,11111111
6148,131571.797,11111111
6149,131573.734,11111111
6150,131488.125,11111111
6151,131538.953,11111111
6152,131641.094,11111111
6153,131450.484,11111111
6154,131443.438,11111111
6155,131637.516,11111111
6156,135779.750,11111111
6157,264997.250,11111111
6158,318090.094,11111111
6159,395043.469,11111111
6160,229318.375,11111111
6161,168636.359,11111111
6162,145105.156,11111111
6163,136394.172,11111111
6164,132911.266,11111111
6165,132006.141,11111111
6166,131586.313,11111111
6167,131468.656,11111111
6168,131464.922,11111111
6169,131601.203,11111111
6170,130861.758,11111111
6171,130575.398,11111111
6172,130923.984,11111111
6173,131959.484,11111111
6174,131558.125,11111111
6175,131238.563,11111111
6176,131154.078,11111111
6177,131205.453,11111111
6178,131196.625,11111111
6179,131216.859,11111111
6180,131287.125,11111111
6181,131569.734,11111111
6182,131714.938,11111111
6183,131615.969,11111111
6184,131654.359,11111111
6185,131710.828,11111111
6186,131782.313,11111111
6187,131664.359,11111111
6188,131499.828,11111111
6189,131633.047,11111111
6190,131759.859,11111111
6191,131154.594,11111111
6192,131520.297,11111111
6193,131389.094,11111111
6194,131429.656,11111111
6195,131503.719,11111111
6196,131189.297,11111111
6197,131134.828,11111111
6198,131127.250,11111111
6199,131179.984,11111111
6200,131492.688,11111111
6201,131357.641,11111111
6202,131404.875,11111111
6203,131273.266,11111111
6204,131377.391,11111111
6205,131397.156,11111111
6206,131189.953,11111111
6207,131344.813,11111111
6208,131715.094,11111111
6209,132400.516,11111111
6210,271657.781,11111111
6211,184143.625,11111111
6212,150688.500,11111111
6213,137738.250,11111111
6214,139697.516,11111111
6215,134880.281,11111111
6216,132964.328,11111111
6217,131704.047,11111111
6218,131141.938,11111111
6219,130961.875,11111111
6220,131084.672,11111111
6221,131040.180,11111111
6222,131124.453,11111111
6223,131338.203,11111111
6224,131224.906,11111111
6225,131145.422,11111111
6226,131254.813,11111111
6227,131184.891,11111111
6228,131236.156,11111111
6229,131260.984,11111111
6230,131159.922,11111111
6231,131107.438,11111111
6232,130983.852,11111111
6233,130969.492,11111111
6234,131045.625,11111111
6235,131111.359,11111111
6236,130974.602,11111111
6237,229758.109,11111111
6238,427812.719,11111111
6239,328603.844,11111111
6240,204237.531,11111111
6241,158299.297,11111111
6242,141580.359,11111111
6243,135473.875,11111111
6244,133272.609,11111111
6245,132508.422,11111111
6246,131978.375,11111111
6247,131839.875,11111111
6248,131747.641,11111111
6249,131769.094,11111111
6250,131934.563,11111111
6251,131788.703,11111111
6252,131843.938,11111111
6253,131737.875,11111111
6254,131645.953,11111111
6255,131486.250,11111111
6256,132463.797,11111111
6257,131891.031,11111111
6258,131678.625,11111111
6259,131408.313,11111111
6260,131531.875,11111111
6261,132832.266,11111111
6262,132015.672,11111111
6263,131783.672,11111111
6264,131657.453,11111111
6265,131542.672,11111111
6266,130721.305,11111111
6267,129634.102,11111111
6268,129107.805,11111111
6269,130157.039,11111111
6270,130684.898,11111111
6271,131010.898,11111111
6272,130646.195,11111111
6273,131229.156,11111111
6274,131198.234,11111111
6275,131190.938,11111111
6276,131114.766,11111111
6277,130947.375,11111111
6278,131118.297,11111111
6279,131007.242,11111111
6280,131257.172,11111111
6281,131112.578,11111111
6282,131048.578,11111111
6283,131135.172,11111111
6284,131247.172,11111111
6285,131126.250,11111111
6286,131129.359,11111111
6287,131093.219,11111111
6288,131302.688,11111111
6289,131187.781,11111111
6290,131314.484,11111111
6291,131479.797,11111111
6292,131274.328,11111111
6293,131401.438,11111111
6294,131356.297,11111111
6295,131149.547,11111111
6296,131182.969,11111111
6297,130995.547,11111111
6298,131079.813,11111111
6299,130988.078,11111111
6300,131045.742,11111111
6301,130941.797,11111111
6302,130989.422,11111111
6303,131156.031,11111111
6304,131120.609,11111111
6305,131044.906,11111111
6306,131190.969,11111111
6307,131391.000,11111111
6308,131301.922,11111111
6309,131382.313,11111111
6310,131261.313,11111111
6311,131080.125,11111111
6312,131128.656,11111111
6313,131233.922,11111111
6314,131197.422,11111111
6315,130223.469,11111111
6316,131752.813,11111111
6317,133740.266,11111111
6318,132156.188,11111111
6319,131771.359,11111111
6320,131433.203,11111111
6321,131204.016,11111111
6322,131382.797,11111111
6323,131391.969,11111111
6324,131387.359,11111111
6325,131525.781,11111111
6326,131309.813,11111111
6327,131099.406,11111111
6328,131117.938,11111111
6329,131337.844,11111111
6330,131322.266,11111111
6331,131344.422,11111111
6332,131383.078,11111111
6333,131132.609,11111111
6334,132848.578,11111111
6335,131678.938,11111111
6336,131352.828,11111111
6337,131384.781,11111111
6338,131293.703,11111111
6339,131208.578,11111111
6340,180748.266,11111111
6341,406630.875,11111111
6342,353987.125,11111111
6343,213732.688,11111111
6344,162057.281,11111111
6345,142859.000,11111111
6346,135708.094,11111111
6347,133053.719,11111111
6348,131997.438,11111111
6349,131640.500,11111111
6350,131621.469,11111111
6351,131360.031,11111111
6352,131320.219,11111111
6353,131492.094,11111111
6354,131565.875,11111111
6355,131456.047,11111111
6356,135565.719,11111111
6357,316393.969,11111111
6358,339754.688,11111111
6359,208288.703,11111111
6360,159852.156,11111111
6361,142875.031,11111111
6362,135216.531,11111111
6363,132605.156,11111111
6364,131499.109,11111111
6365,131284.656,11111111
