Timestamp(ms),Current(uA),D0-D7
3266,132094.484,11111111
3267,131041.383,11111111
3268,130830.992,11111111
3269,130631.984,11111111
3270,130303.414,11111111
3271,130516.594,11111111
3272,130728.828,11111111
3273,130726.133,11111111
3274,130795.070,11111111
3275,130688.984,11111111
3276,130815.813,11111111
3277,130852.023,11111111
3278,129967.984,11111111
3279,129557.922,11111111
3280,133327.719,11111111
3281,131497.563,11111111
3282,130921.789,11111111
3283,130762.023,11111111
3284,130665.086,11111111
3285,130614.070,11111111
3286,130517.391,11111111
3287,130636.711,11111111
3288,130428.797,11111111
3289,130461.359,11111111
3290,130433.797,11111111
3291,130530.922,11111111
3292,130649.930,11111111
3293,130851.617,11111111
3294,130625.891,11111111
3295,130680.914,11111111
3296,130685.008,11111111
3297,130700.461,11111111
3298,130713.211,11111111
3299,130672.383,11111111
3300,130609.117,11111111
3301,130648.797,11111111
3302,130735.500,11111111
3303,130570.234,11111111
3304,130495.188,11111111
3305,130615.078,11111111
3306,130709.133,11111111
3307,130715.898,11111111
3308,130646.734,11111111
3309,130530.859,11111111
3310,130230.867,11111111
3311,130383.352,11111111
3312,130487.305,11111111
3313,130544.367,11111111
3314,130509.664,11111111
3315,130581.305,11111111
3316,130484.367,11111111
3317,130438.961,11111111
3318,130579.773,11111111
3319,130650.930,11111111
3320,130569.250,11111111
3321,130562.469,11111111
3322,130509.563,11111111
3323,130618.625,11111111
3324,130328.055,11111111
3325,130542.242,11111111
3326,130471.375,11111111
3327,130670.570,11111111
3328,130633.508,11111111
3329,130488.711,11111111
3330,130695.672,11111111
3331,130330.961,11111111
3332,130324.633,11111111
3333,130475.914,11111111
3334,130456.656,11111111
3335,130546.594,11111111
3336,130500.672,11111111
3337,130604.422,11111111
3338,130810.430,11111111
3339,130765.117,11111111
3340,130013.422,11111111
3341,132686.297,11111111
3342,131433.531,11111111
3343,131050.477,11111111
3344,130915.719,11111111
3345,130750.109,11111111
3346,130729.750,11111111
3347,130435.141,11111111
3348,130544.766,11111111
3349,130662.203,11111111
3350,131512.781,11111111
3351,130887.305,11111111
3352,133308.578,11111111
3353,131657.266,11111111
3354,131229.984,11111111
3355,130734.039,11111111
3356,130561.781,11111111
3357,130619.961,11111111
3358,130612.758,11111111
3359,130671.844,11111111
3360,130598.672,11111111
3361,131323.688,11111111
3362,130941.695,11111111
3363,130746.359,11111111
3364,130557.992,11111111
3365,130557.313,11111111
3366,130476.336,11111111
3367,130608.883,11111111
3368,130520.672,11111111
3369,130672.180,11111111
3370,130658.344,11111111
3371,130548.258,11111111
3372,130640.195,11111111
3373,130604.422,11111111
3374,130643.016,11111111
3375,130676.016,11111111
3376,138612.828,11111111
3377,137483.203,11111111
3378,136821.906,11111111
3379,136861.891,11111111
3380,137036.891,11111111
3381,137474.359,11111111
3382,137326.844,11111111
3383,136645.984,11111111
3384,136714.844,11111111
3385,136541.422,11111111
3386,136940.031,11111111
3387,136854.969,11111111
3388,136806.531,11111111
3389,136809.141,11111111
3390,136772.969,11111111
3391,136936.547,11111111
3392,137150.156,11111111
3393,142420.281,11111111
3394,139032.531,11111111
3395,137445.016,11111111
3396,138959.453,11111111
3397,140576.594,11111111
3398,138628.375,11111111
3399,137929.891,11111111
3400,137541.641,11111111
3401,136764.750,11111111
3402,136536.359,11111111
3403,136502.844,11111111
3404,136573.734,11111111
3405,136549.609,11111111
3406,139590.563,11111111
3407,304753.844,11111111
3408,198946.922,11111111
3409,159861.938,11111111
3410,145219.000,11111111
3411,139922.969,11111111
3412,137710.969,11111111
3413,137095.219,11111111
3414,136978.969,11111111
3415,136772.891,11111111
3416,136754.594,11111111
3417,136706.922,11111111
3418,136807.891,11111111
3419,136716.063,11111111
3420,136803.594,11111111
3421,136844.703,11111111
3422,136844.250,11111111
3423,136749.406,11111111
3424,136739.625,11111111
3425,136968.922,11111111
3426,137011.750,11111111
3427,136886.734,11111111
3428,136648.844,11111111
3429,136703.391,11111111
3430,136704.906,11111111
3431,136596.891,11111111
3432,136727.094,11111111
3433,136760.063,11111111
3434,136713.969,11111111
3435,136519.391,11111111
3436,136676.234,11111111
3437,136487.531,11111111
3438,136624.656,11111111
3439,136673.031,11111111
3440,136866.344,11111111
3441,137046.047,11111111
3442,137692.797,11111111
3443,137192.156,11111111
3444,136867.500,11111111
3445,137047.281,11111111
3446,137036.094,11111111
3447,137106.547,11111111
3448,137017.391,11111111
3449,136898.125,11111111
3450,137765.625,11111111
3451,137146.234,11111111
3452,136908.172,11111111
3453,136788.344,11111111
3454,293893.531,11111111
3455,472066.656,11111111
3456,314526.438,11111111
3457,202304.938,11111111
3458,160751.406,11111111
3459,145677.578,11111111
3460,139966.250,11111111
3461,138633.609,11111111
3462,137454.375,11111111
3463,136935.469,11111111
3464,136798.672,11111111
3465,136488.594,11111111
3466,136662.875,11111111
3467,136294.781,11111111
3468,136560.969,11111111
3469,136688.781,11111111
3470,136606.063,11111111
3471,136603.109,11111111
3472,136735.906,11111111
3473,136626.781,11111111
3474,136635.031,11111111
3475,136476.234,11111111
3476,136434.672,11111111
3477,136493.438,11111111
3478,136458.234,11111111
3479,136492.875,11111111
3480,136484.547,11111111
3481,136590.188,11111111
3482,140587.641,11111111
3483,139447.656,11111111
3484,138198.672,11111111
3485,136982.000,11111111
3486,136702.625,11111111
3487,136711.813,11111111
3488,136712.047,11111111
3489,136711.578,11111111
3490,136759.766,11111111
3491,136959.359,11111111
3492,137025.047,11111111
3493,136961.719,11111111
3494,136909.188,11111111
3495,136712.078,11111111
3496,136648.891,11111111
3497,136802.016,11111111
3498,138501.438,11111111
3499,138470.906,11111111
3500,138163.688,11111111
3501,137352.203,11111111
3502,139411.359,11111111
3503,137760.141,11111111
3504,137177.078,11111111
3505,137165.563,11111111
3506,136938.500,11111111
3507,136869.922,11111111
3508,136565.453,11111111
3509,136474.219,11111111
3510,136541.344,11111111
3511,136440.672,11111111
3512,136419.047,11111111
3513,136580.906,11111111
3514,136576.125,11111111
3515,136478.141,11111111
3516,136334.313,11111111
3517,136363.797,11111111
3518,136432.641,11111111
3519,136208.172,11111111
3520,136466.625,11111111
3521,136531.188,11111111
3522,136563.938,11111111
3523,136609.438,11111111
3524,136609.000,11111111
3525,136693.125,11111111
3526,136716.672,11111111
3527,137809.109,11111111
3528,137149.813,11111111
3529,136585.703,11111111
3530,136558.594,11111111
3531,136724.578,11111111
3532,136750.750,11111111
3533,136742.313,11111111
3534,136541.766,11111111
3535,136436.516,11111111
3536,136437.625,11111111
3537,136699.219,11111111
3538,136826.422,11111111
3539,136684.906,11111111
3540,136711.469,11111111
3541,136626.422,11111111
3542,136756.828,11111111
3543,136564.344,11111111
3544,137343.141,11111111
3545,137382.219,11111111
3546,136967.906,11111111
3547,136602.875,11111111
3548,136479.844,11111111
3549,136412.344,11111111
3550,137157.094,11111111
3551,136593.141,11111111
3552,136463.953,11111111
3553,136374.703,11111111
3554,136595.313,11111111
3555,136466.609,11111111
3556,288133.125,11111111
3557,477283.938,11111111
3558,367125.594,11111111
3559,322347.281,11111111
3560,201417.984,11111111
3561,157347.359,11111111
3562,140105.797,11111111
3563,133975.594,11111111
3564,131940.563,11111111
3565,131244.906,11111111
3566,130757.711,11111111
3567,130367.023,11111111
3568,130282.461,11111111
3569,130169.781,11111111
3570,130303.930,11111111
3571,130487.688,11111111
3572,130333.102,11111111
3573,130276.203,11111111
3574,130555.148,11111111
3575,131187.719,11111111
3576,130817.859,11111111
3577,130727.734,11111111
3578,130683.641,11111111
3579,130913.055,11111111
3580,130603.695,11111111
3581,130197.836,11111111
3582,129965.117,11111111
3583,129912.789,11111111
3584,130031.813,11111111
3585,130372.367,11111111
3586,130297.859,11111111
3587,130388.148,11111111
3588,130423.852,11111111
3589,130190.617,11111111
3590,130011.094,11111111
3591,130034.156,11111111
3592,130189.883,11111111
3593,130237.484,11111111
3594,130218.563,11111111
3595,130255.352,11111111
3596,130714.617,11111111
3597,130483.578,11111111
3598,130369.539,11111111
3599,130589.258,11111111
3600,130403.422,11111111
3601,130466.453,11111111
3602,130692.289,11111111
3603,130554.883,11111111
3604,131092.250,11111111
3605,130948.430,11111111
3606,130572.547,11111111
3607,130564.039,11111111
3608,130339.141,11111111
3609,130205.469,11111111
3610,130165.523,11111111
3611,130015.438,11111111
3612,129928.969,11111111
3613,130215.969,11111111
3614,130663.570,11111111
3615,130370.453,11111111
3616,130246.102,11111111
3617,130188.711,11111111
3618,130507.789,11111111
3619,130566.289,11111111
3620,130365.500,11111111
3621,130009.375,11111111
3622,130096.172,11111111
3623,130263.813,11111111
3624,130196.508,11111111
3625,130244.320,11111111
3626,130261.242,11111111
3627,130207.164,11111111
3628,130353.898,11111111
3629,130273.852,11111111
3630,129854.914,11111111
3631,130334.359,11111111
3632,130325.969,11111111
3633,130449.227,11111111
3634,130633.055,11111111
3635,131019.273,11111111
3636,130887.195,11111111
3637,130984.805,11111111
3638,131093.188,11111111
3639,131068.781,11111111
3640,130991.313,11111111
3641,130990.852,11111111
3642,130823.734,11111111
3643,130963.500,11111111
3644,130908.578,11111111
3645,130990.164,11111111
3646,131120.969,11111111
3647,131107.375,11111111
3648,131119.906,11111111
3649,130721.242,11111111
3650,131730.516,11111111
3651,131350.281,11111111
3652,131051.875,11111111
3653,130950.617,11111111
3654,130992.578,11111111
3655,131015.117,11111111
3656,130953.367,11111111
3657,130942.797,11111111
3658,132312.453,11111111
3659,132064.797,11111111
3660,131489.484,11111111
3661,131661.969,11111111
3662,131137.141,11111111
3663,130948.008,11111111
3664,130846.063,11111111
3665,131027.320,11111111
3666,130726.086,11111111
3667,131017.914,11111111
3668,131091.969,11111111
3669,131307.031,11111111
3670,131265.000,11111111
3671,131167.984,11111111
3672,131064.055,11111111
3673,131095.266,11111111
3674,131103.000,11111111
3675,131040.820,11111111
3676,131126.438,11111111
3677,130969.891,11111111
3678,135011.938,11111111
3679,137098.047,11111111
3680,136826.484,11111111
3681,136836.781,11111111
3682,136773.750,11111111
3683,136596.516,11111111
3684,136601.891,11111111
3685,136666.172,11111111
3686,136845.156,11111111
3687,143272.000,11111111
3688,139780.969,11111111
3689,138392.406,11111111
3690,137427.922,11111111
3691,137031.891,11111111
3692,136830.828,11111111
3693,136723.172,11111111
3694,136737.203,11111111
3695,136721.906,11111111
3696,136481.438,11111111
3697,136475.328,11111111
3698,136457.969,11111111
3699,136233.000,11111111
3700,136288.781,11111111
3701,136471.813,11111111
3702,136415.828,11111111
3703,139132.516,11111111
3704,140287.453,11111111
3705,138157.750,11111111
3706,137283.156,11111111
3707,136896.484,11111111
3708,136761.266,11111111
3709,212802.281,11111111
3710,248086.047,11111111
3711,173808.422,11111111
3712,146513.609,11111111
3713,136363.516,11111111
3714,132594.469,11111111
3715,131568.313,11111111
3716,130869.727,11111111
3717,130447.555,11111111
3718,130305.188,11111111
3719,130399.930,11111111
3720,130683.391,11111111
3721,130800.117,11111111
3722,130752.086,11111111
3723,131082.094,11111111
3724,131014.953,11111111
3725,130820.008,11111111
3726,130942.852,11111111
3727,130911.578,11111111
3728,130896.648,11111111
3729,130956.117,11111111
3730,131113.922,11111111
3731,131119.703,11111111
3732,130949.000,11111111
3733,131012.016,11111111
3734,130816.930,11111111
3735,131016.328,11111111
3736,131008.555,11111111
3737,130812.727,11111111
3738,130962.883,11111111
3739,130927.602,11111111
3740,130963.680,11111111
3741,131108.672,11111111
3742,131121.500,11111111
3743,131179.328,11111111
3744,131142.828,11111111
3745,131055.742,11111111
3746,131043.969,11111111
3747,131240.016,11111111
3748,131000.258,11111111
3749,130719.656,11111111
3750,131105.516,11111111
3751,130870.156,11111111
3752,130977.641,11111111
3753,130952.180,11111111
3754,130986.641,11111111
3755,131416.688,11111111
3756,131276.609,11111111
3757,130967.063,11111111
3758,132650.625,11111111
3759,132207.297,11111111
3760,131456.141,11111111
3761,131655.594,11111111
3762,132336.297,11111111
3763,131431.359,11111111
3764,131141.391,11111111
3765,130960.445,11111111
3766,130933.305,11111111
3767,131070.688,11111111
3768,130954.703,11111111
3769,130920.125,11111111
3770,131031.813,11111111
3771,130979.164,11111111
3772,130845.750,11111111
3773,130842.266,11111111
3774,130903.586,11111111
3775,130898.000,11111111
3776,130939.648,11111111
3777,131040.758,11111111
3778,130947.578,11111111
3779,131010.727,11111111
3780,131015.617,11111111
3781,131102.156,11111111
3782,130974.883,11111111
3783,130938.398,11111111
3784,131239.688,11111111
3785,131256.891,11111111
3786,130944.148,11111111
3787,130982.805,11111111
3788,131132.109,11111111
3789,130920.898,11111111
3790,130833.328,11111111
3791,130814.711,11111111
3792,130989.195,11111111
3793,131037.055,11111111
3794,131264.266,11111111
3795,131091.984,11111111
3796,131125.188,11111111
3797,131107.875,11111111
3798,131164.203,11111111
3799,130988.344,11111111
3800,130966.063,11111111
3801,130933.570,11111111
3802,130922.445,11111111
3803,131048.813,11111111
3804,131044.672,11111111
3805,130833.313,11111111
3806,130799.492,11111111
3807,130573.156,11111111
3808,130361.273,11111111
3809,130178.047,11111111
3810,130260.781,11111111
3811,130483.813,11111111
3812,130512.867,11111111
3813,130395.531,11111111
3814,130564.250,11111111
3815,130541.391,11111111
3816,130616.977,11111111
3817,130542.570,11111111
3818,130679.547,11111111
3819,130622.328,11111111
3820,130612.117,11111111
3821,130390.930,11111111
3822,130569.633,11111111
3823,130548.461,11111111
3824,130722.055,11111111
3825,130761.813,11111111
3826,130859.516,11111111
3827,130914.688,11111111
3828,130927.500,11111111
3829,135085.172,11111111
3830,137453.094,11111111
3831,137694.578,11111111
3832,137947.297,11111111
3833,137847.328,11111111
3834,137794.359,11111111
3835,137499.344,11111111
3836,137642.250,11111111
3837,137561.891,11111111
3838,137471.531,11111111
3839,137480.578,11111111
3840,137542.703,11111111
3841,137480.156,11111111
3842,137458.688,11111111
3843,137514.781,11111111
3844,137423.219,11111111
3845,140314.141,11111111
3846,141017.203,11111111
3847,138903.969,11111111
3848,137668.031,11111111
3849,139133.078,11111111
3850,138279.188,11111111
3851,138617.391,11111111
3852,138126.766,11111111
3853,138123.563,11111111
3854,138021.875,11111111
3855,137624.375,11111111
3856,137284.234,11111111
3857,137289.422,11111111
3858,137632.578,11111111
3859,137152.078,11111111
3860,263686.063,11111111
3861,231669.391,11111111
3862,167889.750,11111111
3863,144350.578,11111111
3864,136747.375,11111111
3865,132880.734,11111111
3866,131553.250,11111111
3867,130950.195,11111111
3868,130658.398,11111111
3869,130640.859,11111111
3870,130652.219,11111111
3871,130777.898,11111111
3872,130947.781,11111111
3873,130919.820,11111111
3874,130827.852,11111111
3875,130830.297,11111111
3876,130781.672,11111111
3877,130989.219,11111111
3878,131225.563,11111111
3879,131089.859,11111111
3880,131028.180,11111111
3881,130802.875,11111111
3882,130487.313,11111111
3883,130747.609,11111111
3884,131031.719,11111111
3885,130934.227,11111111
3886,130656.570,11111111
3887,130636.078,11111111
3888,130638.609,11111111
3889,130805.750,11111111
3890,130932.547,11111111
3891,131323.016,11111111
3892,131846.906,11111111
3893,131846.625,11111111
3894,131496.641,11111111
3895,131219.313,11111111
3896,130891.078,11111111
3897,130927.570,11111111
3898,130762.688,11111111
3899,130698.211,11111111
3900,130695.969,11111111
3901,130644.531,11111111
3902,130887.188,11111111
3903,130920.242,11111111
3904,130981.000,11111111
3905,131097.969,11111111
3906,131210.547,11111111
3907,131279.844,11111111
3908,131076.625,11111111
3909,131266.359,11111111
3910,131087.875,11111111
3911,130888.531,11111111
3912,130792.375,11111111
3913,130844.945,11111111
3914,130771.969,11111111
3915,130800.805,11111111
3916,130876.711,11111111
3917,130744.445,11111111
3918,130867.805,11111111
3919,130735.141,11111111
3920,131035.734,11111111
3921,130971.633,11111111
3922,131017.484,11111111
3923,131077.813,11111111
3924,130943.719,11111111
3925,130758.313,11111111
3926,130882.500,11111111
3927,130929.227,11111111
3928,130842.586,11111111
3929,131018.875,11111111
3930,130982.242,11111111
3931,130866.938,11111111
3932,130806.180,11111111
3933,130910.672,11111111
3934,130809.586,11111111
3935,130722.977,11111111
3936,130778.516,11111111
3937,130844.430,11111111
3938,131044.453,11111111
3939,131030.281,11111111
3940,131067.836,11111111
3941,131140.641,11111111
3942,131285.578,11111111
3943,131098.344,11111111
3944,131008.570,11111111
3945,130774.945,11111111
3946,130909.695,11111111
3947,130773.813,11111111
3948,130868.820,11111111
3949,130780.352,11111111
3950,131380.703,11111111
3951,131021.906,11111111
3952,130926.039,11111111
3953,130841.500,11111111
3954,130681.305,11111111
3955,130755.320,11111111
3956,130921.172,11111111
3957,130953.711,11111111
3958,130990.406,11111111
3959,131088.406,11111111
3960,130898.352,11111111
3961,131418.422,11111111
3962,130985.813,11111111
3963,130816.547,11111111
3964,130622.328,11111111
3965,130579.867,11111111
3966,131655.094,11111111
3967,131100.781,11111111
3968,130844.898,11111111
3969,130950.031,11111111
3970,130908.813,11111111
3971,130775.766,11111111
3972,130633.758,11111111
3973,130786.055,11111111
3974,130694.984,11111111
3975,130729.234,11111111
3976,130680.797,11111111
3977,130668.711,11111111
3978,130636.172,11111111
3979,130573.688,11111111
3980,137186.625,11111111
3981,137351.469,11111111
3982,137022.656,11111111
3983,136787.313,11111111
3984,136979.094,11111111
3985,136966.016,11111111
3986,136925.375,11111111
3987,136922.219,11111111
3988,136870.281,11111111
3989,136801.953,11111111
3990,137017.438,11111111
3991,137006.500,11111111
3992,137162.063,11111111
3993,137032.219,11111111
3994,141503.125,11111111
3995,140048.484,11111111
3996,138684.781,11111111
3997,137740.406,11111111
3998,137333.547,11111111
3999,137130.438,11111111
4000,136777.813,11111111
4001,136928.813,11111111
4002,136956.344,11111111
4003,136735.109,11111111
4004,136904.297,11111111
4005,137124.281,11111111
4006,136959.094,11111111
4007,137001.781,11111111
4008,136960.672,11111111
4009,137172.156,11111111
4010,138625.172,11111111
4011,268737.781,11111111
4012,228021.703,11111111
4013,166403.406,11111111
4014,143796.266,11111111
4015,136400.781,11111111
4016,132623.016,11111111
4017,131193.719,11111111
4018,130865.352,11111111
4019,130678.375,11111111
4020,130580.781,11111111
4021,130514.789,11111111
4022,130284.031,11111111
4023,130306.734,11111111
4024,130283.578,11111111
4025,130331.336,11111111
4026,130295.039,11111111
4027,130294.859,11111111
4028,130379.422,11111111
4029,130448.031,11111111
4030,130514.695,11111111
4031,130346.367,11111111
4032,130363.852,11111111
4033,130384.953,11111111
4034,130463.266,11111111
4035,130700.641,11111111
4036,130709.133,11111111
4037,130713.883,11111111
4038,130441.063,11111111
4039,130526.711,11111111
4040,130791.227,11111111
4041,130643.047,11111111
4042,130736.109,11111111
4043,130601.969,11111111
4044,130742.258,11111111
4045,130679.891,11111111
4046,130947.859,11111111
4047,131077.281,11111111
4048,130968.484,11111111
4049,131035.617,11111111
4050,131866.844,11111111
4051,131139.844,11111111
4052,131076.641,11111111
4053,131168.391,11111111
4054,131274.891,11111111
4055,131173.672,11111111
4056,131272.859,11111111
4057,131135.344,11111111
4058,131346.438,11111111
4059,131329.516,11111111
4060,131247.922,11111111
4061,131713.031,11111111
4062,131430.828,11111111
4063,131244.125,11111111
4064,131134.906,11111111
4065,131217.813,11111111
4066,131187.609,11111111
4067,131264.094,11111111
4068,131082.063,11111111
4069,132471.516,11111111
4070,131643.813,11111111
4071,131330.609,11111111
4072,131293.328,11111111
4073,131320.453,11111111
4074,131257.141,11111111
4075,131521.125,11111111
4076,131452.891,11111111
4077,131166.688,11111111
4078,131135.797,11111111
4079,131146.531,11111111
4080,131183.563,11111111
4081,131107.875,11111111
4082,131072.344,11111111
4083,131052.758,11111111
4084,131129.734,11111111
4085,131015.539,11111111
4086,131069.508,11111111
4087,131143.531,11111111
4088,131034.266,11111111
4089,131155.281,11111111
4090,131248.938,11111111
4091,131139.297,11111111
4092,131208.656,11111111
4093,131227.953,11111111
4094,131332.984,11111111
4095,131395.031,11111111
4096,131322.047,11111111
4097,131189.641,11111111
4098,131331.391,11111111
4099,131100.203,11111111
4100,131155.141,11111111
4101,131247.281,11111111
4102,131188.578,11111111
4103,131081.406,11111111
4104,131200.641,11111111
4105,131006.289,11111111
4106,130983.469,11111111
4107,130995.695,11111111
4108,131030.477,11111111
4109,131164.078,11111111
4110,131351.844,11111111
4111,131298.516,11111111
4112,131516.563,11111111
4113,131342.625,11111111
4114,131379.813,11111111
4115,131174.000,11111111
4116,131234.234,11111111
4117,131251.828,11111111
4118,131334.344,11111111
4119,131435.234,11111111
4120,131675.063,11111111
4121,131595.719,11111111
4122,131570.375,11111111
4123,131403.891,11111111
4124,131409.234,11111111
4125,131530.844,11111111
4126,131654.406,11111111
4127,131712.813,11111111
4128,131603.563,11111111
4129,131620.047,11111111
4130,131316.422,11111111
4131,138220.469,11111111
4132,137436.234,11111111
4133,137134.766,11111111
4134,137078.469,11111111
4135,137121.531,11111111
4136,137333.563,11111111
4137,137426.844,11111111
4138,137382.234,11111111
4139,137470.656,11111111
4140,137383.703,11111111
4141,137509.000,11111111
4142,137225.172,11111111
4143,137424.859,11111111
4144,137223.891,11111111
4145,137246.219,11111111
4146,137099.172,11111111
4147,136950.219,11111111
4148,137091.938,11111111
4149,137069.734,11111111
4150,144950.781,11111111
4151,139918.266,11111111
4152,138033.297,11111111
4153,137404.906,11111111
4154,137196.875,11111111
4155,137084.281,11111111
4156,137122.359,11111111
4157,137358.203,11111111
4158,137875.688,11111111
4159,138076.578,11111111
4160,138106.500,11111111
4161,139398.109,11111111
4162,140453.578,11111111
4163,134753.703,11111111
4164,132487.719,11111111
4165,131588.797,11111111
4166,230248.031,11111111
4167,231401.844,11111111
4168,167720.359,11111111
4169,144260.750,11111111
4170,135571.938,11111111
4171,133772.813,11111111
4172,131789.828,11111111
4173,131624.422,11111111
4174,131061.484,11111111
4175,130951.930,11111111
4176,131036.023,11111111
4177,130794.125,11111111
4178,130667.570,11111111
4179,130843.781,11111111
4180,130938.719,11111111
4181,130810.516,11111111
4182,131034.945,11111111
4183,131221.266,11111111
4184,131368.328,11111111
4185,131315.531,11111111
4186,131436.547,11111111
4187,131443.047,11111111
4188,131346.438,11111111
4189,130885.820,11111111
4190,130643.094,11111111
4191,130479.102,11111111
4192,130343.461,11111111
4193,130642.484,11111111
4194,130733.391,11111111
4195,130906.922,11111111
4196,130891.805,11111111
4197,130441.055,11111111
4198,130407.219,11111111
4199,130408.539,11111111
4200,130624.297,11111111
4201,130709.211,11111111
4202,130578.586,11111111
4203,130495.602,11111111
4204,130485.188,11111111
4205,130287.484,11111111
4206,130905.797,11111111
4207,131230.297,11111111
4208,131138.391,11111111
4209,131117.031,11111111
4210,131186.891,11111111
4211,131164.891,11111111
4212,131264.391,11111111
4213,131365.031,11111111
4214,131172.281,11111111
4215,131197.047,11111111
4216,130790.070,11111111
4217,130616.906,11111111
4218,130690.172,11111111
4219,131012.586,11111111
4220,131153.078,11111111
4221,131219.828,11111111
4222,131218.344,11111111
4223,131151.000,11111111
4224,130831.102,11111111
4225,130580.914,11111111
4226,130827.742,11111111
4227,131058.977,11111111
4228,131119.281,11111111
4229,131124.781,11111111
4230,131214.453,11111111
4231,131272.172,11111111
4232,131237.391,11111111
4233,131199.984,11111111
4234,131194.219,11111111
4235,131429.563,11111111
4236,131452.703,11111111
4237,131462.766,11111111
4238,131451.750,11111111
4239,131399.734,11111111
4240,131427.953,11111111
4241,131237.688,11111111
4242,131255.813,11111111
4243,131174.750,11111111
4244,131165.375,11111111
4245,131324.266,11111111
4246,131183.656,11111111
4247,131235.969,11111111
4248,131335.516,11111111
4249,131097.875,11111111
4250,131990.359,11111111
4251,131057.008,11111111
4252,130877.070,11111111
4253,130970.492,11111111
4254,131025.406,11111111
4255,131420.891,11111111
4256,131262.328,11111111
4257,131415.734,11111111
4258,131461.922,11111111
4259,131475.250,11111111
4260,131465.547,11111111
4261,132059.609,11111111
4262,131606.594,11111111
4263,131403.625,11111111
4264,131159.266,11111111
4265,131011.828,11111111
4266,131237.375,11111111
4267,131279.609,11111111
4268,131332.625,11111111
4269,131489.875,11111111
4270,131271.875,11111111
4271,132391.688,11111111
4272,131877.484,11111111
4273,132758.703,11111111
4274,132003.859,11111111
4275,131755.391,11111111
4276,131655.000,11111111
4277,131418.859,11111111
4278,131482.406,11111111
4279,131403.531,11111111
4280,131553.359,11111111
4281,131489.188,11111111
4282,138582.672,11111111
4283,137383.297,11111111
4284,136903.594,11111111
4285,136875.359,11111111
4286,136846.094,11111111
4287,137458.000,11111111
4288,137425.344,11111111
4289,137650.797,11111111
4290,137749.172,11111111
4291,137749.078,11111111
4292,137539.422,11111111
4293,137658.625,11111111
4294,137520.188,11111111
4295,137373.594,11111111
4296,137240.656,11111111
4297,137599.953,11111111
4298,137452.766,11111111
4299,137382.984,11111111
4300,137479.797,11111111
4301,137586.922,11111111
4302,138166.781,11111111
4303,138403.250,11111111
4304,138114.172,11111111
4305,137444.266,11111111
4306,142982.859,11111111
4307,139641.078,11111111
4308,137903.922,11111111
4309,137048.109,11111111
4310,136874.250,11111111
4311,136779.297,11111111
4312,138525.156,11111111
4313,138808.188,11111111
4314,204640.094,11111111
4315,241589.094,11111111
4316,171774.172,11111111
4317,146144.781,11111111
4318,136489.781,11111111
4319,132823.188,11111111
4320,131474.563,11111111
4321,130920.016,11111111
4322,130787.070,11111111
4323,130834.023,11111111
4324,130907.141,11111111
4325,130921.227,11111111
4326,130948.828,11111111
4327,130846.883,11111111
4328,130761.289,11111111
4329,130765.203,11111111
4330,130783.070,11111111
4331,130878.336,11111111
4332,130942.031,11111111
4333,130888.008,11111111
4334,130730.813,11111111
4335,131104.344,11111111
4336,131163.078,11111111
4337,131098.734,11111111
4338,130941.422,11111111
4339,131040.391,11111111
4340,131035.938,11111111
4341,131047.086,11111111
4342,131101.047,11111111
4343,130918.867,11111111
4344,130819.820,11111111
4345,130774.070,11111111
4346,130691.766,11111111
4347,130770.758,11111111
4348,130902.789,11111111
4349,130716.094,11111111
4350,131484.281,11111111
4351,131018.211,11111111
4352,130698.469,11111111
4353,130471.922,11111111
4354,130651.594,11111111
4355,130703.258,11111111
4356,130894.797,11111111
4357,130862.961,11111111
4358,131012.328,11111111
4359,130928.281,11111111
4360,130819.875,11111111
4361,131539.719,11111111
4362,131211.281,11111111
4363,131364.688,11111111
4364,131445.078,11111111
4365,131049.086,11111111
4366,130939.359,11111111
4367,131062.375,11111111
4368,131121.813,11111111
4369,131027.766,11111111
4370,131190.609,11111111
4371,131115.594,11111111
4372,131067.617,11111111
4373,131026.477,11111111
4374,131011.016,11111111
4375,131036.641,11111111
4376,132621.719,11111111
4377,131442.563,11111111
4378,130944.438,11111111
4379,130932.266,11111111
4380,130941.883,11111111
4381,130899.961,11111111
4382,129780.492,11111111
4383,129441.453,11111111
4384,133145.813,11111111
4385,131481.219,11111111
4386,130962.805,11111111
4387,130803.617,11111111
4388,130747.008,11111111
4389,130796.867,11111111
4390,130913.875,11111111
4391,130873.398,11111111
4392,130930.719,11111111
4393,130939.484,11111111
4394,130925.656,11111111
4395,130805.523,11111111
4396,130982.813,11111111
4397,130769.305,11111111
4398,130794.211,11111111
4399,130527.609,11111111
4400,130668.492,11111111
4401,130746.102,11111111
4402,130806.938,11111111
4403,130918.961,11111111
4404,131382.078,11111111
4405,131894.172,11111111
4406,131739.000,11111111
4407,131668.375,11111111
4408,131713.578,11111111
4409,131565.906,11111111
4410,131580.844,11111111
4411,131568.344,11111111
4412,130810.609,11111111
4413,130946.742,11111111
4414,131323.328,11111111
4415,131332.563,11111111
4416,131322.844,11111111
4417,131232.703,11111111
4418,131247.578,11111111
4419,131310.266,11111111
4420,131225.453,11111111
4421,131160.500,11111111
4422,131411.891,11111111
4423,131326.828,11111111
4424,131267.391,11111111
4425,131195.516,11111111
4426,131065.648,11111111
4427,130908.906,11111111
4428,131043.516,11111111
4429,130946.523,11111111
