Timestamp(ms),Current(uA),D0-D7
4426,131448.234,11111111
4427,131512.500,11111111
4428,131496.484,11111111
4429,131385.313,11111111
4430,131983.969,11111111
4431,131558.328,11111111
4432,132293.797,11111111
4433,131788.172,11111111
4434,131378.516,11111111
4435,131572.922,11111111
4436,131087.000,11111111
4437,130966.227,11111111
4438,130857.438,11111111
4439,130863.969,11111111
4440,130677.609,11111111
4441,131251.859,11111111
4442,131010.047,11111111
4443,130733.813,11111111
4444,130796.289,11111111
4445,130884.688,11111111
4446,130867.172,11111111
4447,130949.117,11111111
4448,130792.633,11111111
4449,130768.359,11111111
4450,130673.117,11111111
4451,130616.219,11111111
4452,130655.273,11111111
4453,130655.500,11111111
4454,130729.383,11111111
4455,130704.352,11111111
4456,130927.219,11111111
4457,130850.219,11111111
4458,130877.164,11111111
4459,130768.484,11111111
4460,130776.570,11111111
4461,130927.563,11111111
4462,130910.281,11111111
4463,131019.055,11111111
4464,130968.648,11111111
4465,130954.195,11111111
4466,130917.211,11111111
4467,130948.320,11111111
4468,130935.883,11111111
4469,130821.914,11111111
4470,131106.172,11111111
4471,130699.219,11111111
4472,130730.680,11111111
4473,128611.398,11111111
4474,127062.000,11111111
4475,129223.531,11111111
4476,130197.531,11111111
4477,130518.055,11111111
4478,130679.773,11111111
4479,130803.906,11111111
4480,130848.250,11111111
4481,130663.070,11111111
4482,130593.656,11111111
4483,130729.859,11111111
4484,130822.781,11111111
4485,132057.969,11111111
4486,131547.625,11111111
4487,131188.875,11111111
4488,131217.516,11111111
4489,131162.734,11111111
4490,131254.469,11111111
4491,131169.516,11111111
4492,131333.922,11111111
4493,131468.953,11111111
4494,131487.359,11111111
4495,131266.703,11111111
4496,131038.602,11111111
4497,130737.117,11111111
4498,130821.281,11111111
4499,130784.672,11111111
4500,130661.344,11111111
4501,130554.719,11111111
4502,130376.734,11111111
4503,130298.031,11111111
4504,130549.625,11111111
4505,130593.883,11111111
4506,130718.164,11111111
4507,130798.703,11111111
4508,130707.922,11111111
4509,130729.125,11111111
4510,130906.117,11111111
4511,130845.867,11111111
4512,130994.625,11111111
4513,130816.828,11111111
4514,130852.195,11111111
4515,131128.891,11111111
4516,131364.156,11111111
4517,131455.094,11111111
4518,130893.297,11111111
4519,130747.906,11111111
4520,130580.406,11111111
4521,130584.258,11111111
4522,130623.859,11111111
4523,130653.875,11111111
4524,130642.625,11111111
4525,130511.242,11111111
4526,130414.594,11111111
4527,130392.555,11111111
4528,130448.047,11111111
4529,130620.281,11111111
4530,131416.813,11111111
4531,130725.055,11111111
4532,130832.883,11111111
4533,131004.055,11111111
4534,131198.031,11111111
4535,131308.281,11111111
4536,131283.688,11111111
4537,131349.578,11111111
4538,131341.078,11111111
4539,131333.016,11111111
4540,131321.875,11111111
4541,131331.938,11111111
4542,131109.547,11111111
4543,131164.875,11111111
4544,130978.680,11111111
4545,130895.727,11111111
4546,130765.359,11111111
4547,131514.000,11111111
4548,137335.406,11111111
4549,137382.125,11111111
4550,137357.547,11111111
4551,137192.641,11111111
4552,137265.328,11111111
4553,137189.000,11111111
4554,137180.516,11111111
4555,137063.219,11111111
4556,137053.250,11111111
4557,137033.641,11111111
4558,137483.297,11111111
4559,136984.781,11111111
4560,137032.625,11111111
4561,137155.188,11111111
4562,137154.984,11111111
4563,136956.297,11111111
4564,136843.125,11111111
4565,136935.328,11111111
4566,136994.375,11111111
4567,136980.781,11111111
4568,136979.625,11111111
4569,137105.734,11111111
4570,136895.469,11111111
4571,136922.984,11111111
4572,137174.750,11111111
4573,137106.031,11111111
4574,137004.844,11111111
4575,137491.922,11111111
4576,138113.781,11111111
4577,138304.578,11111111
4578,144551.594,11111111
4579,280943.188,11111111
4580,318025.188,11111111
4581,200696.016,11111111
4582,156487.844,11111111
4583,140348.922,11111111
4584,134418.922,11111111
4585,132376.703,11111111
4586,131626.266,11111111
4587,166603.422,11111111
4588,415843.969,11111111
4589,376703.188,11111111
4590,296645.219,11111111
4591,355084.188,11111111
4592,214715.109,11111111
4593,160975.953,11111111
4594,218199.578,11111111
4595,163371.188,11111111
4596,142742.609,11111111
4597,134341.656,11111111
4598,202141.500,11111111
4599,364816.094,11111111
4600,408312.781,11111111
4601,234211.281,11111111
4602,168015.484,11111111
4603,244309.359,11111111
4604,270186.313,11111111
4605,450390.500,11111111
4606,262544.125,11111111
4607,197362.922,11111111
4608,176202.922,11111111
4609,169762.281,11111111
4610,164154.406,11111111
4611,162291.172,11111111
4612,158084.453,11111111
4613,153017.375,11111111
4614,329210.625,11111111
4615,472858.500,11111111
4616,521798.188,11111111
4617,445093.875,11111111
4618,247502.078,11111111
4619,173285.391,11111111
4620,153036.844,11111111
4621,183728.172,11111111
4622,258676.500,11111111
4623,301978.813,11111111
4624,194105.469,11111111
4625,154233.609,11111111
4626,139278.875,11111111
4627,133740.453,11111111
4628,131755.406,11111111
4629,131120.938,11111111
4630,131778.563,11111111
4631,131055.438,11111111
4632,130771.352,11111111
4633,130786.180,11111111
4634,130822.930,11111111
4635,130544.117,11111111
4636,136458.000,11111111
4637,144299.125,11111111
4638,155126.203,11111111
4639,159331.547,11111111
4640,161120.844,11111111
4641,162086.109,11111111
4642,161991.781,11111111
4643,161751.844,11111111
4644,161867.625,11111111
4645,162009.922,11111111
4646,162443.922,11111111
4647,162246.516,11111111
4648,161962.781,11111111
4649,161680.844,11111111
4650,161663.547,11111111
4651,161540.266,11111111
4652,161649.234,11111111
4653,161626.141,11111111
4654,161606.109,11111111
4655,161371.469,11111111
4656,161414.719,11111111
4657,161934.766,11111111
4658,161869.266,11111111
4659,161849.578,11111111
4660,161884.328,11111111
4661,161904.109,11111111
4662,161702.172,11111111
4663,161654.203,11111111
4664,161464.422,11111111
4665,161479.859,11111111
4666,161507.766,11111111
4667,161850.469,11111111
4668,161787.328,11111111
4669,161828.953,11111111
4670,161888.328,11111111
4671,161610.719,11111111
4672,161560.641,11111111
4673,161505.594,11111111
4674,163933.109,11111111
4675,265745.156,11111111
4676,200852.891,11111111
4677,176302.453,11111111
4678,164128.438,11111111
4679,160575.719,11111111
4680,159979.125,11111111
4681,162262.781,11111111
4682,161376.203,11111111
4683,161194.781,11111111
4684,161288.469,11111111
4685,161523.609,11111111
4686,161580.656,11111111
4687,161507.688,11111111
4688,161920.797,11111111
4689,162268.828,11111111
4690,363676.563,11111111
4691,506669.500,11111111
4692,305082.719,11111111
4693,214515.969,11111111
4694,181298.047,11111111
4695,168761.953,11111111
4696,164134.078,11111111
4697,162398.891,11111111
4698,161518.453,11111111
4699,161116.000,11111111
4700,160866.578,11111111
4701,161195.109,11111111
4702,161441.625,11111111
4703,161401.641,11111111
4704,161389.094,11111111
4705,161336.172,11111111
4706,160942.094,11111111
4707,161084.391,11111111
4708,161168.813,11111111
4709,161441.719,11111111
4710,161576.484,11111111
4711,161740.891,11111111
4712,161632.406,11111111
4713,161296.250,11111111
4714,161218.109,11111111
4715,161421.922,11111111
4716,161101.516,11111111
4717,163057.625,11111111
4718,162487.453,11111111
4719,161738.984,11111111
4720,160831.375,11111111
4721,160326.203,11111111
4722,162089.031,11111111
4723,155510.266,11111111
4724,151073.047,11111111
4725,258381.719,11111111
4726,417878.375,11111111
4727,486830.688,11111111
4728,299893.844,11111111
4729,207182.359,11111111
4730,167826.000,11111111
4731,154559.297,11111111
4732,146974.469,11111111
4733,144057.828,11111111
4734,142812.828,11111111
4735,142545.328,11111111
4736,142441.813,11111111
4737,142327.625,11111111
4738,142156.750,11111111
4739,142335.766,11111111
4740,142437.469,11111111
4741,142779.234,11111111
4742,142531.422,11111111
4743,142456.781,11111111
4744,142366.625,11111111
4745,142292.609,11111111
4746,142880.906,11111111
4747,142804.844,11111111
4748,142767.563,11111111
4749,142748.922,11111111
4750,142548.125,11111111
4751,142643.969,11111111
4752,143355.094,11111111
4753,146529.203,11111111
4754,385949.156,11111111
4755,226221.719,11111111
4756,215947.156,11111111
4757,283621.406,11111111
4758,326043.188,11111111
4759,245681.766,11111111
4760,305728.719,11111111
4761,332775.031,11111111
4762,445499.219,11111111
4763,351136.281,11111111
4764,260151.375,11111111
4765,214271.578,11111111
4766,172750.094,11111111
4767,405773.813,11111111
4768,267361.781,11111111
4769,423508.438,11111111
4770,347668.938,11111111
4771,423154.531,11111111
4772,280214.938,11111111
4773,227702.734,11111111
4774,410653.813,11111111
4775,298090.938,11111111
4776,192403.844,11111111
4777,186072.297,11111111
4778,413421.781,11111111
4779,275592.500,11111111
4780,182540.016,11111111
4781,147315.547,11111111
4782,136855.625,11111111
4783,133369.719,11111111
4784,131933.359,11111111
4785,131175.344,11111111
4786,131107.469,11111111
4787,130970.273,11111111
4788,130829.063,11111111
4789,130956.547,11111111
4790,130929.367,11111111
4791,130945.531,11111111
4792,250872.547,11111111
4793,438664.281,11111111
4794,317836.469,11111111
4795,199911.906,11111111
4796,156329.828,11111111
4797,139684.313,11111111
4798,134092.984,11111111
4799,132012.297,11111111
4800,131179.641,11111111
4801,130960.617,11111111
4802,130802.406,11111111
4803,130626.406,11111111
4804,130617.813,11111111
4805,130693.641,11111111
4806,130726.961,11111111
4807,130816.633,11111111
4808,130948.203,11111111
4809,131024.875,11111111
4810,131153.969,11111111
4811,131115.859,11111111
4812,130810.180,11111111
4813,164248.969,11111111
4814,143130.844,11111111
4815,135354.922,11111111
4816,132478.391,11111111
4817,131424.109,11111111
4818,130891.867,11111111
4819,130671.578,11111111
4820,130676.320,11111111
4821,130652.695,11111111
4822,130296.570,11111111
4823,129647.508,11111111
4824,130830.844,11111111
4825,135067.453,11111111
4826,132401.641,11111111
4827,131461.188,11111111
4828,130822.281,11111111
4829,130935.438,11111111
4830,131853.047,11111111
4831,131424.594,11111111
4832,131246.828,11111111
4833,131197.828,11111111
4834,131301.781,11111111
4835,131459.906,11111111
4836,131380.844,11111111
4837,131167.641,11111111
4838,131074.891,11111111
4839,131111.672,11111111
4840,131392.016,11111111
4841,131698.688,11111111
4842,131409.984,11111111
4843,131214.313,11111111
4844,131212.375,11111111
4845,131378.516,11111111
4846,131498.156,11111111
4847,131349.766,11111111
4848,131283.000,11111111
4849,131286.281,11111111
4850,131346.172,11111111
4851,131210.984,11111111
4852,131392.406,11111111
4853,131476.172,11111111
4854,131479.000,11111111
4855,131343.922,11111111
4856,131232.125,11111111
4857,131320.938,11111111
4858,131330.047,11111111
4859,131204.203,11111111
4860,131285.031,11111111
4861,131394.063,11111111
4862,131384.781,11111111
4863,193914.375,11111111
4864,205030.766,11111111
4865,158401.094,11111111
4866,141138.813,11111111
4867,134557.891,11111111
4868,132578.313,11111111
4869,134543.359,11111111
4870,132335.906,11111111
4871,131269.219,11111111
4872,130937.711,11111111
4873,130994.602,11111111
4874,130825.320,11111111
4875,130679.703,11111111
4876,130676.234,11111111
4877,130823.086,11111111
4878,130882.961,11111111
4879,130858.609,11111111
4880,130923.055,11111111
4881,130874.766,11111111
4882,130226.586,11111111
4883,127828.734,11111111
4884,128452.914,11111111
4885,129798.063,11111111
4886,130375.227,11111111
4887,130577.656,11111111
4888,130504.102,11111111
4889,130611.047,11111111
4890,130639.453,11111111
4891,130528.711,11111111
4892,130595.539,11111111
4893,130504.375,11111111
4894,248925.078,11111111
4895,434647.625,11111111
4896,315344.969,11111111
4897,198999.422,11111111
4898,156104.656,11111111
4899,140410.734,11111111
4900,134394.844,11111111
4901,131995.266,11111111
4902,131164.844,11111111
4903,130650.172,11111111
4904,130586.336,11111111
4905,130557.578,11111111
4906,130717.117,11111111
4907,130731.742,11111111
4908,130731.086,11111111
4909,130630.109,11111111
4910,130967.133,11111111
4911,130868.023,11111111
4912,131049.828,11111111
4913,130861.609,11111111
4914,130816.516,11111111
4915,130977.680,11111111
4916,130977.438,11111111
4917,130948.148,11111111
4918,130841.180,11111111
4919,130797.000,11111111
4920,130915.750,11111111
4921,130885.891,11111111
4922,132810.516,11111111
4923,131523.344,11111111
4924,131168.063,11111111
4925,134173.484,11111111
4926,137917.469,11111111
4927,337999.906,11111111
4928,331712.375,11111111
4929,205248.922,11111111
4930,159140.766,11111111
4931,141317.047,11111111
4932,134720.078,11111111
4933,132248.297,11111111
4934,131255.594,11111111
4935,130999.883,11111111
4936,130789.742,11111111
4937,130742.117,11111111
4938,130689.914,11111111
4939,130599.625,11111111
4940,130711.867,11111111
4941,131238.016,11111111
4942,130903.547,11111111
4943,130909.672,11111111
4944,130686.797,11111111
4945,130838.328,11111111
4946,130715.750,11111111
4947,130618.859,11111111
4948,130709.438,11111111
4949,130766.359,11111111
4950,131030.844,11111111
4951,131101.656,11111111
4952,131171.547,11111111
4953,131215.000,11111111
4954,131072.297,11111111
4955,130984.625,11111111
4956,131087.594,11111111
4957,130965.953,11111111
4958,130753.195,11111111
4959,130692.906,11111111
4960,130818.305,11111111
4961,130744.906,11111111
4962,130740.703,11111111
4963,130632.461,11111111
4964,130615.953,11111111
4965,130712.008,11111111
4966,130727.586,11111111
4967,130760.492,11111111
4968,130709.563,11111111
4969,130650.195,11111111
4970,130751.711,11111111
4971,130770.102,11111111
4972,130680.313,11111111
4973,130661.555,11111111
4974,130775.039,11111111
4975,130587.734,11111111
4976,130849.320,11111111
4977,130856.023,11111111
4978,131040.813,11111111
4979,130957.570,11111111
4980,130904.883,11111111
4981,130762.773,11111111
4982,130813.977,11111111
4983,130788.703,11111111
4984,130799.305,11111111
4985,128368.680,11111111
4986,127349.750,11111111
4987,129615.320,11111111
4988,130347.023,11111111
4989,130553.938,11111111
4990,130523.211,11111111
4991,130595.070,11111111
4992,130664.609,11111111
4993,130687.219,11111111
4994,130663.336,11111111
4995,130817.148,11111111
4996,130816.164,11111111
4997,219095.484,11111111
4998,424148.938,11111111
4999,334734.281,11111111
5000,206193.781,11111111
5001,158703.547,11111111
5002,141125.125,11111111
5003,142612.781,11111111
5004,221260.313,11111111
5005,411127.438,11111111
5006,314724.750,11111111
5007,385809.594,11111111
5008,263551.469,11111111
5009,179894.703,11111111
5010,148902.641,11111111
5011,137591.672,11111111
5012,133362.234,11111111
5013,131859.422,11111111
5014,131625.656,11111111
5015,131493.953,11111111
5016,131308.797,11111111
5017,131094.453,11111111
5018,131308.000,11111111
5019,131216.797,11111111
5020,131290.234,11111111
5021,131485.500,11111111
5022,131287.422,11111111
5023,131233.109,11111111
5024,131291.656,11111111
5025,135458.063,11111111
5026,303738.250,11111111
5027,344254.500,11111111
5028,210051.953,11111111
5029,159096.922,11111111
5030,148898.156,11111111
5031,141147.734,11111111
5032,134734.344,11111111
5033,132521.719,11111111
5034,131629.750,11111111
5035,131168.469,11111111
5036,131182.734,11111111
5037,131005.102,11111111
5038,130779.484,11111111
5039,130732.719,11111111
5040,130704.523,11111111
5041,202280.625,11111111
5042,342693.813,11111111
5043,399963.719,11111111
5044,230908.922,11111111
5045,167847.484,11111111
5046,144242.203,11111111
5047,135838.469,11111111
5048,132731.297,11111111
5049,131411.281,11111111
5050,131063.516,11111111
5051,130887.781,11111111
5052,130824.648,11111111
5053,130825.031,11111111
5054,130828.383,11111111
5055,130730.906,11111111
5056,130922.063,11111111
5057,130943.633,11111111
5058,130907.047,11111111
5059,130913.805,11111111
5060,130976.797,11111111
5061,131029.352,11111111
5062,131013.719,11111111
5063,130991.891,11111111
5064,131015.758,11111111
5065,131112.625,11111111
5066,130830.844,11111111
5067,130729.781,11111111
5068,130698.695,11111111
5069,130601.703,11111111
5070,130719.742,11111111
5071,130959.719,11111111
5072,130887.469,11111111
5073,130797.570,11111111
5074,130769.641,11111111
5075,130914.602,11111111
5076,130825.375,11111111
5077,130871.672,11111111
5078,130725.836,11111111
5079,130858.102,11111111
5080,130894.422,11111111
5081,130893.273,11111111
5082,130723.430,11111111
5083,130766.805,11111111
5084,130963.242,11111111
5085,131016.992,11111111
5086,130939.344,11111111
5087,129507.211,11111111
5088,127630.336,11111111
5089,129098.508,11111111
5090,130242.570,11111111
5091,130680.891,11111111
5092,130917.281,11111111
5093,131038.273,11111111
5094,274483.344,11111111
5095,185351.266,11111111
5096,151180.125,11111111
5097,138327.391,11111111
5098,134017.484,11111111
5099,211057.859,11111111
5100,418939.844,11111111
5101,336226.125,11111111
5102,206800.703,11111111
5103,159070.953,11111111
5104,141319.625,11111111
5105,134635.750,11111111
5106,132125.438,11111111
5107,131265.500,11111111
5108,130979.078,11111111
5109,130891.344,11111111
5110,130815.328,11111111
5111,130962.406,11111111
5112,130883.438,11111111
5113,130864.625,11111111
5114,130793.578,11111111
5115,130908.508,11111111
5116,131097.750,11111111
5117,130915.219,11111111
5118,130903.555,11111111
5119,130785.055,11111111
5120,130822.859,11111111
5121,130729.938,11111111
5122,130847.922,11111111
5123,130866.078,11111111
5124,130830.266,11111111
5125,131736.484,11111111
5126,131214.203,11111111
5127,132554.594,11111111
5128,131512.266,11111111
5129,130825.680,11111111
5130,130681.219,11111111
5131,129790.539,11111111
5132,135815.922,11111111
5133,132279.172,11111111
5134,131399.422,11111111
5135,130820.328,11111111
5136,130556.266,11111111
5137,130413.570,11111111
5138,130484.945,11111111
5139,130680.164,11111111
5140,130911.391,11111111
5141,131612.875,11111111
5142,131042.648,11111111
5143,130939.063,11111111
5144,131080.719,11111111
5145,130812.422,11111111
5146,130894.117,11111111
5147,130957.750,11111111
5148,130800.117,11111111
5149,130869.844,11111111
5150,130794.898,11111111
5151,130653.570,11111111
5152,130690.656,11111111
5153,130719.344,11111111
5154,130835.656,11111111
5155,130979.898,11111111
5156,131008.891,11111111
5157,130937.281,11111111
5158,131087.672,11111111
5159,131046.922,11111111
5160,130937.758,11111111
5161,131042.250,11111111
5162,131066.109,11111111
5163,130941.625,11111111
5164,130824.445,11111111
5165,130758.891,11111111
5166,130617.750,11111111
5167,130698.930,11111111
5168,130814.250,11111111
5169,130830.438,11111111
5170,130767.813,11111111
5171,130819.219,11111111
5172,130880.500,11111111
5173,130724.258,11111111
5174,130836.477,11111111
5175,130717.273,11111111
5176,130685.602,11111111
5177,130527.234,11111111
5178,130651.133,11111111
5179,130707.797,11111111
5180,130678.430,11111111
5181,130560.336,11111111
5182,130830.523,11111111
5183,130778.195,11111111
5184,130763.953,11111111
5185,130691.164,11111111
5186,130825.727,11111111
5187,130756.234,11111111
5188,131006.258,11111111
5189,131056.914,11111111
5190,128072.883,11111111
5191,128003.469,11111111
5192,129848.617,11111111
5193,130399.922,11111111
5194,130777.516,11111111
5195,130651.227,11111111
5196,130738.422,11111111
5197,130840.742,11111111
5198,130661.438,11111111
5199,130737.281,11111111
5200,130830.750,11111111
5201,130623.813,11111111
5202,172631.188,11111111
5203,403872.750,11111111
5204,358850.250,11111111
5205,215028.078,11111111
5206,161845.281,11111111
5207,142197.453,11111111
5208,134928.219,11111111
5209,132118.141,11111111
5210,131372.172,11111111
5211,130991.617,11111111
5212,130953.359,11111111
5213,130750.063,11111111
5214,130629.516,11111111
5215,130404.984,11111111
5216,130364.328,11111111
5217,130500.750,11111111
5218,130518.734,11111111
5219,130614.227,11111111
5220,130721.180,11111111
5221,130471.883,11111111
5222,130497.500,11111111
5223,130438.195,11111111
5224,130435.055,11111111
5225,134666.797,11111111
5226,316156.125,11111111
5227,337589.531,11111111
5228,207171.297,11111111
5229,158727.422,11111111
5230,141590.250,11111111
5231,134603.984,11111111
5232,131254.422,11111111
5233,129813.367,11111111
5234,135987.797,11111111
5235,132906.406,11111111
5236,131582.047,11111111
5237,131048.266,11111111
5238,130914.516,11111111
5239,130853.500,11111111
5240,130952.258,11111111
5241,131596.656,11111111
5242,131354.219,11111111
5243,131056.953,11111111
5244,131100.078,11111111
5245,131076.234,11111111
5246,131047.164,11111111
5247,131036.625,11111111
5248,131201.063,11111111
5249,131246.313,11111111
5250,131224.969,11111111
5251,130958.617,11111111
5252,130923.102,11111111
5253,139141.250,11111111
5254,219776.734,11111111
5255,397836.656,11111111
5256,230705.078,11111111
5257,167722.813,11111111
5258,144264.078,11111111
5259,135536.875,11111111
5260,132386.844,11111111
5261,131405.266,11111111
5262,130971.688,11111111
5263,130788.633,11111111
5264,130514.609,11111111
5265,130508.391,11111111
5266,130394.297,11111111
5267,130389.656,11111111
5268,130256.859,11111111
5269,130193.523,11111111
5270,130341.102,11111111
5271,130419.289,11111111
5272,130296.063,11111111
5273,130331.016,11111111
5274,130468.820,11111111
5275,130579.500,11111111
5276,130639.156,11111111
5277,130752.563,11111111
5278,130512.445,11111111
5279,130251.133,11111111
5280,130226.469,11111111
5281,130257.234,11111111
5282,130402.641,11111111
5283,130252.086,11111111
5284,130459.492,11111111
5285,130749.477,11111111
5286,130694.641,11111111
5287,130709.344,11111111
5288,130794.273,11111111
5289,130599.828,11111111
5290,130712.602,11111111
5291,130644.234,11111111
5292,128540.703,11111111
5293,127029.789,11111111
5294,129071.094,11111111
5295,129847.961,11111111
5296,130381.344,11111111
5297,130549.719,11111111
5298,130559.742,11111111
5299,130644.656,11111111
5300,130501.305,11111111
5301,130444.297,11111111
5302,130760.172,11111111
5303,130480.125,11111111
5304,151129.953,11111111
5305,395201.844,11111111
5306,372235.344,11111111
5307,219813.063,11111111
5308,163579.594,11111111
5309,142734.125,11111111
5310,135082.391,11111111
5311,132280.516,11111111
5312,131582.906,11111111
5313,131344.000,11111111
5314,131073.172,11111111
5315,131074.203,11111111
5316,131044.648,11111111
5317,131064.031,11111111
5318,131253.734,11111111
5319,131101.891,11111111
5320,131059.789,11111111
5321,131159.875,11111111
5322,130966.641,11111111
5323,130986.516,11111111
5324,130966.438,11111111
5325,135062.813,11111111
5326,316533.219,11111111
5327,326402.969,11111111
5328,202959.516,11111111
5329,157553.594,11111111
5330,141386.422,11111111
5331,136651.141,11111111
5332,133107.828,11111111
5333,131427.984,11111111
5334,130476.180,11111111
5335,129570.398,11111111
5336,130411.625,11111111
5337,133858.906,11111111
5338,131661.125,11111111
5339,130832.164,11111111
5340,130667.906,11111111
5341,131328.641,11111111
5342,131013.477,11111111
5343,130932.078,11111111
5344,130831.516,11111111
5345,130838.039,11111111
5346,130849.203,11111111
5347,130767.977,11111111
5348,130652.305,11111111
5349,130524.477,11111111
5350,130500.570,11111111
5351,130541.594,11111111
5352,130633.508,11111111
5353,130765.000,11111111
5354,130660.297,11111111
5355,130719.211,11111111
5356,130530.734,11111111
5357,130689.039,11111111
5358,130563.297,11111111
5359,130554.727,11111111
5360,130789.211,11111111
5361,130819.969,11111111
5362,130744.164,11111111
5363,130887.398,11111111
5364,130762.570,11111111
5365,130780.344,11111111
5366,130818.219,11111111
5367,130707.422,11111111
5368,130603.273,11111111
5369,130676.188,11111111
5370,130625.414,11111111
5371,130646.063,11111111
5372,130508.227,11111111
5373,130489.172,11111111
5374,130512.883,11111111
5375,130522.500,11111111
5376,130583.023,11111111
5377,130446.641,11111111
5378,257492.750,11111111
5379,178818.234,11111111
5380,148371.750,11111111
5381,137198.484,11111111
5382,132846.484,11111111
5383,131316.063,11111111
5384,132657.938,11111111
5385,131418.141,11111111
5386,131039.102,11111111
5387,130849.797,11111111
5388,130612.664,11111111
5389,130622.828,11111111
5390,130669.594,11111111
5391,130675.672,11111111
5392,130783.500,11111111
5393,131018.766,11111111
5394,130063.656,11111111
5395,127720.125,11111111
5396,128507.109,11111111
5397,130006.266,11111111
5398,130594.508,11111111
5399,130765.406,11111111
5400,130645.883,11111111
5401,136308.672,11111111
5402,132775.938,11111111
5403,131357.750,11111111
5404,130816.477,11111111
5405,130630.789,11111111
5406,134357.875,11111111
5407,389762.188,11111111
5408,383693.844,11111111
5409,224159.047,11111111
5410,165249.141,11111111
5411,143626.359,11111111
5412,135422.547,11111111
5413,132344.109,11111111
5414,131273.281,11111111
5415,131066.164,11111111
5416,131119.313,11111111
5417,131014.984,11111111
5418,131043.313,11111111
5419,130964.813,11111111
5420,131091.406,11111111
5421,131098.000,11111111
5422,131086.797,11111111
5423,131133.672,11111111
5424,130968.352,11111111
5425,131871.938,11111111
5426,131378.406,11111111
5427,131123.813,11111111
5428,130988.953,11111111
5429,131142.719,11111111
5430,131877.906,11111111
5431,131366.297,11111111
5432,131119.094,11111111
5433,131100.469,11111111
5434,131160.438,11111111
5435,131090.000,11111111
5436,131177.094,11111111
5437,129948.195,11111111
5438,129496.000,11111111
5439,134904.703,11111111
5440,132126.391,11111111
5441,131650.406,11111111
5442,131020.859,11111111
5443,130781.469,11111111
5444,130693.891,11111111
5445,130527.219,11111111
5446,130515.922,11111111
5447,130498.336,11111111
5448,130429.016,11111111
5449,130518.578,11111111
5450,130523.336,11111111
5451,130477.438,11111111
5452,130483.703,11111111
5453,130488.398,11111111
5454,130332.500,11111111
5455,130386.984,11111111
5456,130409.156,11111111
5457,130355.414,11111111
5458,130442.055,11111111
5459,130516.242,11111111
5460,130537.172,11111111
5461,130498.320,11111111
5462,130345.945,11111111
5463,130434.039,11111111
5464,130497.313,11111111
5465,130771.906,11111111
5466,130742.422,11111111
5467,130736.156,11111111
5468,130647.961,11111111
5469,130552.703,11111111
5470,130402.086,11111111
5471,130520.328,11111111
5472,130539.008,11111111
5473,130453.672,11111111
5474,130313.063,11111111
5475,130471.133,11111111
5476,129964.500,11111111
5477,130135.477,11111111
5478,130288.969,11111111
5479,129950.320,11111111
5480,129956.273,11111111
5481,128934.109,11111111
5482,129632.141,11111111
5483,129966.352,11111111
5484,130155.297,11111111
5485,130119.367,11111111
5486,130311.695,11111111
5487,130361.656,11111111
5488,130398.570,11111111
5489,130504.500,11111111
5490,130418.000,11111111
5491,130433.055,11111111
5492,130442.305,11111111
5493,130535.695,11111111
5494,130421.625,11111111
5495,130579.758,11111111
5496,130594.094,11111111
5497,128140.172,11111111
5498,127031.305,11111111
5499,129182.359,11111111
5500,130006.977,11111111
5501,130273.922,11111111
5502,130603.867,11111111
5503,131685.625,11111111
5504,131062.430,11111111
5505,130838.250,11111111
5506,130543.672,11111111
5507,130568.664,11111111
5508,130645.828,11111111
5509,133604.250,11111111
5510,376065.469,11111111
5511,408405.781,11111111
5512,233343.281,11111111
5513,168559.578,11111111
5514,144607.844,11111111
5515,135667.641,11111111
5516,132487.359,11111111
5517,131314.234,11111111
5518,131042.508,11111111
5519,130752.406,11111111
5520,130588.820,11111111
5521,130591.313,11111111
5522,130666.008,11111111
5523,130579.023,11111111
5524,130717.023,11111111
5525,134564.922,11111111
5526,306280.594,11111111
5527,339222.031,11111111
5528,207750.953,11111111
5529,158962.313,11111111
5530,142163.406,11111111
5531,135159.188,11111111
5532,132525.891,11111111
5533,131586.422,11111111
5534,131363.578,11111111
5535,131187.828,11111111
5536,134621.250,11111111
5537,132357.266,11111111
5538,131321.172,11111111
5539,130280.820,11111111
5540,129423.047,11111111
5541,134093.781,11111111
5542,134212.047,11111111
5543,132104.219,11111111
5544,131543.781,11111111
5545,131049.094,11111111
5546,130991.672,11111111
5547,130736.805,11111111
5548,130746.164,11111111
5549,130856.930,11111111
5550,130769.703,11111111
5551,130703.914,11111111
5552,130747.852,11111111
5553,130837.391,11111111
5554,130751.633,11111111
5555,130504.148,11111111
5556,130578.125,11111111
5557,130711.578,11111111
5558,130841.453,11111111
5559,130841.844,11111111
5560,130936.586,11111111
5561,130977.641,11111111
5562,130780.594,11111111
5563,130492.844,11111111
5564,130720.398,11111111
5565,130994.563,11111111
5566,130991.375,11111111
5567,130911.406,11111111
5568,130743.125,11111111
5569,130789.234,11111111
5570,130629.930,11111111
5571,130700.125,11111111
5572,130559.664,11111111
5573,130301.461,11111111
5574,130812.867,11111111
5575,130666.500,11111111
5576,130677.492,11111111
5577,130687.461,11111111
5578,130595.391,11111111
5579,130659.164,11111111
5580,130817.609,11111111
5581,130825.320,11111111
5582,130790.695,11111111
5583,130660.148,11111111
5584,130602.211,11111111
5585,130489.828,11111111
5586,130554.211,11111111
5587,130268.828,11111111
5588,130290.953,11111111
5589,130384.367,11111111
