Timestamp(ms),Current(uA),D0-D7
6190,132610.297,11111111
6191,131785.469,11111111
6192,131307.328,11111111
6193,131380.422,11111111
6194,131328.609,11111111
6195,131370.703,11111111
6196,131222.250,11111111
6197,131079.078,11111111
6198,131173.125,11111111
6199,131285.594,11111111
6200,131442.516,11111111
6201,131337.891,11111111
6202,131476.344,11111111
6203,131403.516,11111111
6204,131222.766,11111111
6205,131256.734,11111111
6206,131296.891,11111111
6207,131439.563,11111111
6208,131316.563,11111111
6209,131384.359,11111111
6210,131494.453,11111111
6211,131435.922,11111111
6212,131389.766,11111111
6213,131307.484,11111111
6214,131384.594,11111111
6215,128998.977,11111111
6216,127440.852,11111111
6217,129484.914,11111111
6218,130303.328,11111111
6219,130816.234,11111111
6220,130729.398,11111111
6221,130809.078,11111111
6222,131801.875,11111111
6223,131206.313,11111111
6224,130978.203,11111111
6225,131599.750,11111111
6226,131104.344,11111111
6227,131015.852,11111111
6228,130894.125,11111111
6229,130827.375,11111111
6230,130928.922,11111111
6231,350165.719,11111111
6232,455946.563,11111111
6233,251758.234,11111111
6234,175735.375,11111111
6235,147439.188,11111111
6236,137069.391,11111111
6237,133155.188,11111111
6238,131785.078,11111111
6239,131220.594,11111111
6240,131080.531,11111111
6241,131147.922,11111111
6242,130999.383,11111111
6243,130982.250,11111111
6244,131003.898,11111111
6245,131008.281,11111111
6246,130965.148,11111111
6247,131071.273,11111111
6248,130919.180,11111111
6249,130931.203,11111111
6250,131050.914,11111111
6251,130887.938,11111111
6252,131060.883,11111111
6253,131028.523,11111111
6254,133264.219,11111111
6255,131674.906,11111111
6256,131186.422,11111111
6257,130079.828,11111111
6258,129571.078,11111111
6259,136451.422,11111111
6260,133078.875,11111111
6261,131981.000,11111111
6262,131719.297,11111111
6263,131559.594,11111111
6264,131353.703,11111111
6265,131281.547,11111111
6266,131234.359,11111111
6267,131302.266,11111111
6268,131339.797,11111111
6269,131347.047,11111111
6270,131170.781,11111111
6271,131315.297,11111111
6272,131387.969,11111111
6273,131296.297,11111111
6274,131415.219,11111111
6275,131389.906,11111111
6276,131333.438,11111111
6277,131513.922,11111111
6278,131270.297,11111111
6279,131408.484,11111111
6280,131528.813,11111111
6281,131296.656,11111111
6282,131337.609,11111111
6283,131186.688,11111111
6284,131195.844,11111111
6285,131336.453,11111111
6286,131466.406,11111111
6287,131251.969,11111111
6288,131370.766,11111111
6289,131379.844,11111111
6290,132415.094,11111111
6291,131546.656,11111111
6292,131400.344,11111111
6293,131295.063,11111111
6294,131435.813,11111111
6295,131408.859,11111111
6296,131229.266,11111111
6297,131311.469,11111111
6298,131181.766,11111111
6299,131413.844,11111111
6300,131277.203,11111111
6301,133216.922,11111111
6302,131872.625,11111111
6303,131475.078,11111111
6304,131265.578,11111111
6305,131301.453,11111111
6306,131389.828,11111111
6307,131238.328,11111111
6308,131306.047,11111111
6309,131375.375,11111111
6310,131500.031,11111111
6311,131583.156,11111111
6312,131490.766,11111111
6313,131236.234,11111111
6314,131222.781,11111111
6315,131214.609,11111111
6316,131283.594,11111111
6317,130158.086,11111111
6318,127625.359,11111111
6319,128550.281,11111111
6320,130002.852,11111111
6321,130411.086,11111111
6322,131541.734,11111111
6323,131120.953,11111111
6324,130931.625,11111111
6325,172290.984,11111111
6326,405588.406,11111111
6327,256377.688,11111111
6328,177639.141,11111111
6329,148403.531,11111111
6330,137500.281,11111111
6331,133624.094,11111111
6332,132265.578,11111111
6333,347269.469,11111111
6334,459403.781,11111111
6335,252885.641,11111111
6336,175800.234,11111111
6337,147471.156,11111111
6338,136997.359,11111111
6339,132972.891,11111111
6340,131627.813,11111111
6341,131171.547,11111111
6342,130856.734,11111111
6343,130726.242,11111111
6344,130755.656,11111111
6345,130831.664,11111111
6346,130818.781,11111111
6347,130822.766,11111111
6348,131065.313,11111111
6349,130881.719,11111111
6350,130972.875,11111111
6351,130944.031,11111111
6352,130956.422,11111111
6353,130901.875,11111111
6354,130771.828,11111111
6355,130729.602,11111111
6356,130672.617,11111111
6357,130821.281,11111111
6358,130881.180,11111111
6359,130398.586,11111111
6360,129659.227,11111111
6361,131870.547,11111111
6362,133984.156,11111111
6363,131815.203,11111111
6364,130779.375,11111111
6365,130771.445,11111111
6366,130674.852,11111111
6367,130857.680,11111111
6368,131135.438,11111111
6369,131189.875,11111111
6370,131298.250,11111111
6371,131390.281,11111111
6372,131284.344,11111111
6373,131101.875,11111111
6374,131168.844,11111111
6375,131164.344,11111111
6376,131208.391,11111111
6377,131163.719,11111111
6378,131079.563,11111111
6379,131347.438,11111111
6380,131278.266,11111111
6381,131241.234,11111111
6382,131106.297,11111111
6383,131255.125,11111111
6384,131316.016,11111111
6385,131208.734,11111111
6386,131401.328,11111111
6387,131387.125,11111111
6388,131443.766,11111111
6389,131414.609,11111111
6390,132702.359,11111111
6391,132096.422,11111111
6392,131664.563,11111111
6393,131495.594,11111111
6394,131389.859,11111111
6395,131312.563,11111111
6396,131335.781,11111111
6397,131281.234,11111111
6398,131349.203,11111111
6399,131226.531,11111111
6400,131168.484,11111111
6401,131144.016,11111111
6402,131044.922,11111111
6403,131137.656,11111111
6404,131157.422,11111111
6405,131226.594,11111111
6406,131063.586,11111111
6407,131203.688,11111111
6408,131335.016,11111111
6409,131260.797,11111111
6410,131405.359,11111111
6411,131491.719,11111111
6412,131291.203,11111111
6413,131343.047,11111111
6414,131251.656,11111111
6415,131457.141,11111111
6416,131541.250,11111111
6417,131452.828,11111111
6418,131419.094,11111111
6419,131407.969,11111111
6420,128858.258,11111111
6421,127281.367,11111111
6422,130659.430,11111111
6423,131009.508,11111111
6424,131221.984,11111111
6425,140515.344,11111111
6426,160816.672,11111111
6427,141380.938,11111111
6428,134501.563,11111111
6429,132095.750,11111111
6430,131042.906,11111111
6431,130716.875,11111111
6432,130428.805,11111111
6433,130445.281,11111111
6434,130753.203,11111111
6435,130828.328,11111111
6436,340240.375,11111111
6437,463261.906,11111111
6438,255925.188,11111111
6439,176951.313,11111111
6440,147687.422,11111111
6441,137009.688,11111111
6442,133118.313,11111111
6443,131439.766,11111111
6444,130933.438,11111111
6445,130922.133,11111111
6446,130976.820,11111111
6447,131072.391,11111111
6448,130837.391,11111111
6449,130912.156,11111111
6450,130840.820,11111111
6451,130965.844,11111111
6452,131046.234,11111111
6453,131063.789,11111111
6454,131043.883,11111111
6455,131255.609,11111111
6456,131214.266,11111111
6457,131272.031,11111111
6458,131383.719,11111111
6459,132898.969,11111111
6460,131902.563,11111111
6461,131465.500,11111111
6462,130397.664,11111111
6463,130074.180,11111111
6464,135845.031,11111111
6465,132754.484,11111111
6466,131463.719,11111111
6467,130840.703,11111111
6468,130683.398,11111111
6469,130729.742,11111111
6470,130613.039,11111111
6471,130684.664,11111111
6472,130700.203,11111111
6473,130554.711,11111111
6474,130517.906,11111111
6475,130537.922,11111111
6476,130547.375,11111111
6477,130567.570,11111111
6478,130526.508,11111111
6479,130548.000,11111111
6480,130401.664,11111111
6481,130362.211,11111111
6482,130358.797,11111111
6483,130336.297,11111111
6484,130387.813,11111111
6485,130521.734,11111111
6486,130662.461,11111111
6487,130669.688,11111111
6488,152086.297,11111111
6489,138749.500,11111111
6490,135092.938,11111111
6491,132584.703,11111111
6492,131673.656,11111111
6493,134169.250,11111111
6494,132361.656,11111111
6495,131409.453,11111111
6496,131165.547,11111111
6497,130845.914,11111111
6498,130971.047,11111111
6499,130806.180,11111111
6500,130683.781,11111111
6501,130717.094,11111111
6502,130748.906,11111111
6503,130691.086,11111111
6504,130813.531,11111111
6505,130813.969,11111111
6506,130833.664,11111111
6507,130847.094,11111111
6508,130826.609,11111111
6509,130828.039,11111111
6510,130954.367,11111111
6511,130785.391,11111111
6512,130782.641,11111111
6513,130764.672,11111111
6514,130880.891,11111111
6515,130758.516,11111111
6516,130957.672,11111111
6517,130994.648,11111111
6518,130758.211,11111111
6519,130930.500,11111111
6520,130817.789,11111111
6521,130730.555,11111111
6522,130285.148,11111111
6523,127868.211,11111111
6524,129176.500,11111111
6525,130597.742,11111111
6526,130717.070,11111111
6527,130554.398,11111111
6528,130588.117,11111111
6529,130845.969,11111111
6530,130866.148,11111111
6531,130869.625,11111111
6532,130820.430,11111111
6533,130559.344,11111111
6534,130696.406,11111111
6535,130803.484,11111111
6536,130718.133,11111111
6537,130572.867,11111111
6538,338105.125,11111111
6539,462523.469,11111111
6540,257198.500,11111111
6541,177466.172,11111111
6542,147964.438,11111111
6543,137126.891,11111111
6544,133065.344,11111111
6545,131787.766,11111111
6546,131101.469,11111111
6547,130943.336,11111111
6548,130841.828,11111111
6549,130648.648,11111111
6550,130766.805,11111111
6551,132249.922,11111111
6552,131422.078,11111111
6553,130888.188,11111111
6554,130760.695,11111111
6555,130548.328,11111111
6556,130667.938,11111111
6557,130637.273,11111111
6558,130571.289,11111111
6559,130689.563,11111111
6560,130665.398,11111111
6561,130614.930,11111111
6562,130726.063,11111111
6563,130591.016,11111111
6564,130046.438,11111111
6565,129539.375,11111111
6566,134402.969,11111111
6567,133171.844,11111111
6568,131626.719,11111111
6569,131255.656,11111111
6570,131105.219,11111111
6571,130943.336,11111111
6572,130832.813,11111111
6573,130878.305,11111111
6574,130899.359,11111111
6575,130778.453,11111111
6576,130925.156,11111111
6577,130700.352,11111111
6578,130651.898,11111111
6579,133944.578,11111111
6580,132363.516,11111111
6581,131541.047,11111111
6582,131081.813,11111111
6583,130851.258,11111111
6584,130887.617,11111111
6585,130915.781,11111111
6586,130911.055,11111111
6587,130785.461,11111111
6588,130965.164,11111111
6589,130961.102,11111111
6590,131682.266,11111111
6591,131137.406,11111111
6592,131134.016,11111111
6593,131101.203,11111111
6594,130988.750,11111111
6595,130853.555,11111111
6596,130920.602,11111111
6597,131006.438,11111111
6598,130801.852,11111111
6599,130863.180,11111111
6600,130877.617,11111111
6601,130710.672,11111111
6602,130686.477,11111111
6603,130676.453,11111111
6604,130750.305,11111111
6605,130816.164,11111111
6606,130840.578,11111111
6607,130801.219,11111111
6608,131033.523,11111111
6609,130870.242,11111111
6610,130855.039,11111111
6611,130876.242,11111111
6612,130964.461,11111111
6613,130938.859,11111111
6614,130733.477,11111111
6615,130817.867,11111111
6616,130811.523,11111111
6617,130780.609,11111111
6618,130888.055,11111111
6619,130942.555,11111111
6620,130754.703,11111111
6621,130740.477,11111111
6622,131762.859,11111111
6623,131290.031,11111111
6624,131046.250,11111111
6625,137502.656,11111111
6626,222094.078,11111111
6627,396296.219,11111111
6628,229737.641,11111111
6629,167321.953,11111111
6630,144180.469,11111111
6631,135669.375,11111111
6632,132391.688,11111111
6633,131221.859,11111111
6634,130751.000,11111111
6635,130781.453,11111111
6636,130555.453,11111111
6637,130570.938,11111111
6638,130713.547,11111111
6639,130708.969,11111111
6640,130686.906,11111111
6641,328714.125,11111111
6642,459185.125,11111111
6643,262521.781,11111111
6644,179451.984,11111111
6645,148810.453,11111111
6646,137407.406,11111111
6647,133139.938,11111111
6648,131859.219,11111111
6649,131220.875,11111111
6650,130854.445,11111111
6651,130810.078,11111111
6652,130821.984,11111111
6653,130623.289,11111111
6654,130595.586,11111111
6655,130785.273,11111111
6656,130687.156,11111111
6657,130604.563,11111111
6658,130675.563,11111111
6659,130502.742,11111111
6660,130474.930,11111111
6661,130646.875,11111111
6662,130793.180,11111111
6663,130876.648,11111111
6664,132568.156,11111111
6665,131402.781,11111111
6666,131480.781,11111111
6667,131270.453,11111111
6668,130912.617,11111111
6669,130680.453,11111111
6670,130735.031,11111111
6671,130785.750,11111111
6672,130631.305,11111111
6673,130658.016,11111111
6674,130691.656,11111111
6675,130830.391,11111111
6676,130681.313,11111111
6677,130879.797,11111111
6678,130794.141,11111111
6679,130625.203,11111111
6680,130639.977,11111111
6681,130766.195,11111111
6682,130758.000,11111111
6683,130804.477,11111111
6684,130712.070,11111111
6685,130849.242,11111111
6686,130745.922,11111111
6687,130707.156,11111111
6688,130753.539,11111111
6689,130696.313,11111111
6690,131800.453,11111111
6691,131340.563,11111111
6692,130914.813,11111111
6693,131103.359,11111111
6694,131070.648,11111111
6695,131178.391,11111111
6696,131081.922,11111111
6697,130937.438,11111111
6698,130993.945,11111111
6699,130931.617,11111111
6700,130801.258,11111111
6701,130775.016,11111111
6702,130696.375,11111111
6703,130736.680,11111111
6704,130718.523,11111111
6705,130676.648,11111111
6706,130638.016,11111111
6707,130674.617,11111111
6708,130841.266,11111111
6709,130906.078,11111111
6710,130823.086,11111111
6711,130888.680,11111111
6712,130907.273,11111111
6713,130912.773,11111111
6714,130832.188,11111111
6715,130867.961,11111111
6716,130741.344,11111111
6717,130857.258,11111111
6718,130838.172,11111111
6719,130684.820,11111111
6720,130638.273,11111111
6721,130605.727,11111111
6722,131626.625,11111111
6723,130938.211,11111111
6724,130707.570,11111111
6725,164564.109,11111111
6726,153405.656,11111111
6727,137329.719,11111111
6728,130488.352,11111111
6729,130294.555,11111111
6730,130709.148,11111111
6731,131016.961,11111111
6732,130949.242,11111111
6733,130990.313,11111111
6734,130983.125,11111111
6735,130650.734,11111111
6736,130562.133,11111111
6737,130828.758,11111111
6738,130650.328,11111111
6739,130607.438,11111111
6740,130606.711,11111111
6741,130903.602,11111111
6742,130757.266,11111111
6743,327586.000,11111111
6744,458516.031,11111111
6745,263416.500,11111111
6746,179719.641,11111111
6747,148772.906,11111111
6748,137448.000,11111111
6749,133271.422,11111111
6750,131579.844,11111111
6751,130944.547,11111111
6752,130656.008,11111111
6753,130594.930,11111111
6754,130471.594,11111111
6755,130699.352,11111111
6756,130744.383,11111111
6757,130634.906,11111111
6758,130619.625,11111111
6759,130550.391,11111111
6760,130648.938,11111111
6761,130735.859,11111111
6762,130713.344,11111111
6763,130852.203,11111111
6764,130801.719,11111111
6765,130587.977,11111111
6766,130624.516,11111111
6767,130735.523,11111111
6768,130744.414,11111111
6769,129990.773,11111111
6770,129567.453,11111111
6771,136576.734,11111111
6772,132956.063,11111111
6773,131567.438,11111111
6774,131063.242,11111111
6775,130831.273,11111111
6776,130835.078,11111111
6777,130505.000,11111111
6778,130856.289,11111111
6779,131176.344,11111111
6780,131216.000,11111111
6781,131205.938,11111111
6782,131169.859,11111111
6783,131152.234,11111111
6784,131269.031,11111111
6785,131391.656,11111111
6786,131294.094,11111111
6787,131078.031,11111111
6788,131088.000,11111111
6789,131159.781,11111111
6790,132431.781,11111111
6791,131646.031,11111111
6792,131365.781,11111111
6793,131302.391,11111111
6794,131432.109,11111111
6795,154400.172,11111111
6796,139302.141,11111111
6797,133780.063,11111111
6798,131600.141,11111111
6799,130935.180,11111111
6800,133910.203,11111111
6801,133446.141,11111111
6802,131702.578,11111111
6803,131072.938,11111111
6804,131057.711,11111111
6805,130659.523,11111111
6806,130807.297,11111111
6807,130761.000,11111111
6808,130765.648,11111111
6809,130708.523,11111111
6810,130833.539,11111111
6811,130724.641,11111111
6812,130854.063,11111111
6813,130831.359,11111111
6814,130596.586,11111111
6815,130811.328,11111111
6816,130817.742,11111111
6817,130598.078,11111111
6818,130590.680,11111111
6819,130674.016,11111111
6820,130603.516,11111111
6821,130671.438,11111111
6822,131650.125,11111111
6823,131042.516,11111111
6824,130910.188,11111111
6825,131147.094,11111111
6826,130888.258,11111111
6827,130836.289,11111111
6828,130781.750,11111111
6829,129917.148,11111111
6830,127750.648,11111111
6831,128463.531,11111111
6832,129737.828,11111111
6833,130426.281,11111111
6834,130689.250,11111111
6835,130598.406,11111111
6836,130450.430,11111111
6837,130522.008,11111111
6838,130610.102,11111111
6839,130899.117,11111111
6840,131205.281,11111111
6841,131140.359,11111111
6842,131175.922,11111111
6843,131243.438,11111111
6844,131113.266,11111111
6845,320615.969,11111111
6846,456774.313,11111111
6847,268542.469,11111111
6848,181744.234,11111111
6849,149552.984,11111111
6850,137700.906,11111111
6851,133291.578,11111111
6852,131830.438,11111111
6853,131149.484,11111111
6854,130750.383,11111111
6855,130708.547,11111111
6856,130687.141,11111111
6857,130746.906,11111111
6858,130647.086,11111111
6859,130710.648,11111111
6860,130778.695,11111111
6861,130804.523,11111111
6862,130876.289,11111111
6863,130782.508,11111111
6864,130632.625,11111111
6865,130651.938,11111111
6866,130754.508,11111111
6867,130821.688,11111111
6868,133988.156,11111111
6869,131950.875,11111111
6870,131248.984,11111111
6871,130561.680,11111111
6872,129875.797,11111111
6873,132154.141,11111111
6874,133911.547,11111111
6875,131926.078,11111111
6876,131221.016,11111111
6877,130735.188,11111111
6878,130620.828,11111111
6879,130885.781,11111111
6880,130678.289,11111111
6881,130788.109,11111111
6882,130951.188,11111111
6883,130905.492,11111111
6884,130849.930,11111111
6885,130763.953,11111111
6886,130698.547,11111111
6887,130829.594,11111111
6888,130839.023,11111111
6889,130768.789,11111111
6890,131966.328,11111111
6891,131194.359,11111111
6892,131109.078,11111111
6893,131023.180,11111111
6894,131010.672,11111111
6895,130918.305,11111111
6896,130806.422,11111111
6897,130716.086,11111111
6898,130648.531,11111111
6899,130426.742,11111111
6900,130577.523,11111111
6901,130665.195,11111111
6902,130729.984,11111111
6903,130718.320,11111111
6904,130625.094,11111111
6905,130599.477,11111111
6906,130571.961,11111111
6907,130651.547,11111111
6908,130835.141,11111111
6909,130779.484,11111111
6910,130745.797,11111111
6911,130728.320,11111111
6912,130830.406,11111111
6913,130784.570,11111111
6914,130696.383,11111111
6915,130633.922,11111111
6916,130577.297,11111111
6917,130543.750,11111111
6918,130630.383,11111111
6919,130668.359,11111111
6920,130660.969,11111111
6921,130455.570,11111111
6922,131561.125,11111111
6923,130813.773,11111111
6924,130669.188,11111111
6925,131243.219,11111111
6926,130833.844,11111111
6927,130664.625,11111111
6928,130609.922,11111111
6929,130544.773,11111111
6930,130599.125,11111111
6931,130856.563,11111111
6932,128485.813,11111111
6933,127412.836,11111111
6934,129445.547,11111111
6935,129996.344,11111111
6936,130301.516,11111111
6937,130406.906,11111111
6938,130653.344,11111111
6939,130989.727,11111111
6940,131216.297,11111111
6941,131283.281,11111111
6942,131106.938,11111111
6943,131062.680,11111111
6944,131126.078,11111111
6945,131038.602,11111111
6946,131200.281,11111111
6947,131280.313,11111111
6948,301714.469,11111111
6949,449648.906,11111111
6950,280114.563,11111111
6951,185702.391,11111111
6952,150964.563,11111111
6953,137936.719,11111111
6954,133357.578,11111111
6955,131584.031,11111111
6956,130950.063,11111111
6957,130417.195,11111111
6958,130397.234,11111111
6959,130580.898,11111111
6960,130562.016,11111111
6961,130492.727,11111111
6962,130513.258,11111111
6963,130898.172,11111111
6964,131032.117,11111111
6965,131011.133,11111111
6966,131092.938,11111111
6967,131100.047,11111111
6968,131234.891,11111111
6969,131147.625,11111111
6970,131290.578,11111111
6971,131208.406,11111111
6972,131077.641,11111111
6973,130939.992,11111111
6974,130007.773,11111111
6975,129584.469,11111111
6976,134351.703,11111111
6977,131713.359,11111111
6978,131107.406,11111111
6979,130801.977,11111111
6980,130516.641,11111111
6981,130617.523,11111111
6982,130608.984,11111111
6983,130589.820,11111111
6984,130573.727,11111111
6985,130604.242,11111111
6986,130519.289,11111111
6987,130497.969,11111111
6988,130258.719,11111111
6989,130442.602,11111111
6990,131519.188,11111111
6991,130882.789,11111111
6992,130630.625,11111111
6993,130732.070,11111111
6994,130618.055,11111111
6995,130760.117,11111111
6996,130621.633,11111111
6997,130789.703,11111111
6998,131344.922,11111111
6999,131278.922,11111111
7000,131393.859,11111111
7001,131056.555,11111111
7002,130879.695,11111111
7003,130763.883,11111111
7004,130619.461,11111111
7005,130615.922,11111111
7006,130989.070,11111111
7007,130986.945,11111111
7008,131183.656,11111111
7009,131181.969,11111111
7010,131392.906,11111111
7011,131294.406,11111111
7012,131448.344,11111111
7013,131215.078,11111111
7014,131325.688,11111111
7015,131300.469,11111111
7016,131208.438,11111111
7017,131314.828,11111111
7018,131247.547,11111111
7019,131206.031,11111111
7020,131147.922,11111111
7021,131166.438,11111111
7022,132342.766,11111111
7023,131806.094,11111111
7024,131456.813,11111111
7025,131876.047,11111111
7026,131602.531,11111111
7027,131345.672,11111111
7028,131382.125,11111111
7029,131349.422,11111111
7030,131442.203,11111111
7031,131382.219,11111111
7032,131509.031,11111111
7033,131426.188,11111111
7034,130153.172,11111111
7035,127979.258,11111111
7036,128928.250,11111111
7037,129993.289,11111111
7038,130365.250,11111111
7039,130548.813,11111111
7040,130784.578,11111111
7041,130801.992,11111111
7042,130741.867,11111111
7043,130995.258,11111111
7044,131009.914,11111111
7045,131062.219,11111111
7046,130838.289,11111111
7047,130749.805,11111111
7048,130930.547,11111111
7049,130911.625,11111111
7050,282338.031,11111111
7051,444369.875,11111111
7052,293177.625,11111111
7053,191057.375,11111111
7054,153050.422,11111111
7055,139200.719,11111111
7056,134102.578,11111111
7057,132156.766,11111111
7058,131337.375,11111111
7059,131046.875,11111111
7060,131029.367,11111111
7061,131030.148,11111111
7062,130909.820,11111111
7063,130974.133,11111111
7064,130867.391,11111111
7065,130781.648,11111111
7066,130647.367,11111111
7067,130687.109,11111111
7068,130851.781,11111111
7069,130736.930,11111111
7070,130958.117,11111111
7071,130873.680,11111111
7072,130865.383,11111111
7073,133488.641,11111111
7074,131733.203,11111111
7075,131128.109,11111111
7076,130485.953,11111111
7077,129802.266,11111111
7078,134681.844,11111111
7079,134681.984,11111111
7080,132459.125,11111111
7081,131512.406,11111111
7082,131337.641,11111111
7083,131128.141,11111111
7084,131059.570,11111111
7085,130901.055,11111111
7086,130959.750,11111111
7087,130829.180,11111111
7088,130835.305,11111111
7089,130823.539,11111111
7090,131507.109,11111111
7091,131166.922,11111111
7092,131064.484,11111111
7093,130910.859,11111111
7094,130817.656,11111111
7095,130934.094,11111111
7096,130667.133,11111111
7097,130973.883,11111111
7098,130963.727,11111111
7099,130711.813,11111111
7100,130987.547,11111111
7101,130913.750,11111111
7102,130836.055,11111111
7103,130716.109,11111111
7104,130779.766,11111111
7105,130743.344,11111111
7106,131010.563,11111111
7107,130997.563,11111111
7108,131049.406,11111111
7109,130814.094,11111111
7110,130870.000,11111111
7111,130973.211,11111111
7112,130956.383,11111111
7113,130771.750,11111111
7114,130865.664,11111111
7115,130848.406,11111111
7116,130990.070,11111111
7117,131112.781,11111111
7118,130987.680,11111111
7119,130929.984,11111111
7120,130798.156,11111111
7121,130985.594,11111111
7122,131856.047,11111111
7123,131322.844,11111111
7124,131014.594,11111111
7125,131640.047,11111111
7126,131229.609,11111111
7127,131113.219,11111111
7128,131087.172,11111111
7129,130923.055,11111111
7130,131180.234,11111111
7131,130999.352,11111111
7132,130874.977,11111111
7133,131065.734,11111111
7134,130902.844,11111111
7135,131016.508,11111111
7136,131105.422,11111111
7137,131043.758,11111111
7138,131059.016,11111111
7139,130242.953,11111111
7140,127779.844,11111111
7141,128356.227,11111111
7142,129798.422,11111111
7143,130450.477,11111111
7144,130937.367,11111111
7145,130766.805,11111111
7146,130867.492,11111111
7147,130898.977,11111111
7148,130741.805,11111111
7149,130888.648,11111111
7150,130820.063,11111111
7151,130791.344,11111111
7152,248590.094,11111111
7153,430781.125,11111111
7154,313102.906,11111111
7155,198174.547,11111111
7156,155602.859,11111111
7157,139916.438,11111111
7158,133970.078,11111111
7159,131934.328,11111111
7160,131283.625,11111111
7161,131004.555,11111111
7162,130692.219,11111111
7163,130844.492,11111111
7164,130755.281,11111111
7165,130756.234,11111111
7166,130757.625,11111111
7167,130851.289,11111111
7168,130708.430,11111111
7169,130696.836,11111111
7170,130724.547,11111111
7171,130857.859,11111111
7172,130753.820,11111111
7173,130829.711,11111111
7174,130846.992,11111111
7175,130894.305,11111111
7176,130846.570,11111111
7177,130705.867,11111111
7178,130640.453,11111111
7179,129861.367,11111111
7180,129629.547,11111111
7181,133754.297,11111111
7182,131234.344,11111111
7183,130959.094,11111111
7184,130838.672,11111111
7185,130751.563,11111111
7186,130647.859,11111111
7187,130754.531,11111111
7188,130678.133,11111111
7189,130625.836,11111111
7190,131893.766,11111111
7191,131290.156,11111111
7192,131012.820,11111111
7193,130829.125,11111111
7194,130689.055,11111111
7195,130780.203,11111111
7196,130873.031,11111111
7197,130901.219,11111111
7198,130900.359,11111111
7199,131054.484,11111111
7200,130968.078,11111111
7201,130946.977,11111111
7202,130878.633,11111111
7203,130751.844,11111111
7204,131119.156,11111111
7205,131142.156,11111111
7206,131070.297,11111111
7207,130929.086,11111111
7208,131001.227,11111111
7209,130955.586,11111111
7210,130644.766,11111111
7211,130869.008,11111111
7212,130900.203,11111111
7213,130997.359,11111111
7214,130980.492,11111111
7215,131013.484,11111111
7216,130939.383,11111111
7217,130969.297,11111111
7218,130903.531,11111111
7219,130826.445,11111111
7220,130925.922,11111111
7221,131050.453,11111111
7222,131929.547,11111111
7223,131298.453,11111111
7224,131073.219,11111111
7225,131519.922,11111111
7226,131167.578,11111111
7227,131115.766,11111111
7228,131056.203,11111111
7229,130941.422,11111111
7230,131082.016,11111111
7231,130916.281,11111111
7232,130829.406,11111111
7233,130896.313,11111111
7234,130817.102,11111111
7235,130945.992,11111111
7236,131134.359,11111111
7237,131447.938,11111111
7238,131135.438,11111111
7239,129205.078,11111111
7240,127365.195,11111111
7241,129190.883,11111111
7242,130193.031,11111111
7243,130591.320,11111111
7244,130715.273,11111111
7245,130968.633,11111111
7246,130847.086,11111111
7247,130950.266,11111111
7248,131009.461,11111111
7249,130874.742,11111111
7250,130830.125,11111111
7251,130784.852,11111111
7252,130706.156,11111111
7253,130742.320,11111111
7254,130725.977,11111111
7255,223770.984,11111111
7256,422878.500,11111111
7257,327931.656,11111111
7258,203626.500,11111111
7259,157456.953,11111111
7260,140765.313,11111111
7261,134642.906,11111111
7262,132087.906,11111111
7263,131264.578,11111111
7264,131051.195,11111111
7265,130839.656,11111111
7266,130762.969,11111111
7267,130877.609,11111111
7268,130737.375,11111111
7269,130837.727,11111111
7270,130780.430,11111111
7271,130758.250,11111111
7272,130677.844,11111111
7273,130834.102,11111111
7274,130783.484,11111111
7275,130872.875,11111111
7276,130833.547,11111111
7277,130932.797,11111111
7278,133024.828,11111111
7279,131578.969,11111111
7280,131076.031,11111111
7281,130292.398,11111111
7282,130451.266,11111111
7283,134249.031,11111111
7284,131984.594,11111111
7285,131285.234,11111111
7286,130878.539,11111111
7287,130821.773,11111111
7288,130773.250,11111111
7289,130847.234,11111111
7290,131935.156,11111111
7291,131199.938,11111111
7292,130964.188,11111111
7293,130843.984,11111111
7294,130761.523,11111111
7295,130839.758,11111111
7296,130669.570,11111111
7297,130711.742,11111111
7298,130640.828,11111111
7299,130588.656,11111111
7300,130609.953,11111111
7301,132311.516,11111111
7302,131203.344,11111111
7303,130889.406,11111111
7304,130801.039,11111111
7305,130885.844,11111111
7306,130876.844,11111111
7307,131097.703,11111111
7308,131204.047,11111111
7309,131223.938,11111111
7310,131465.797,11111111
7311,131608.547,11111111
7312,131842.000,11111111
7313,131667.047,11111111
7314,131082.094,11111111
7315,131093.031,11111111
7316,131221.313,11111111
7317,131411.109,11111111
7318,131291.438,11111111
7319,131196.609,11111111
7320,131113.313,11111111
7321,131110.281,11111111
7322,132189.406,11111111
7323,131697.531,11111111
7324,131495.156,11111111
7325,131888.453,11111111
7326,131603.203,11111111
7327,131451.281,11111111
7328,131516.828,11111111
7329,131504.984,11111111
7330,131654.922,11111111
7331,131368.719,11111111
7332,131491.266,11111111
7333,131248.906,11111111
7334,131296.641,11111111
7335,131260.219,11111111
7336,131088.938,11111111
7337,131208.281,11111111
7338,131241.047,11111111
7339,131355.016,11111111
7340,131486.484,11111111
7341,131227.703,11111111
7342,128254.453,11111111
7343,128477.977,11111111
7344,129913.695,11111111
7345,130650.742,11111111
7346,130908.133,11111111
7347,130942.430,11111111
7348,130714.094,11111111
7349,130788.836,11111111
7350,131181.875,11111111
7351,131395.578,11111111
7352,131338.781,11111111
7353,131519.438,11111111
